chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Say So,Doja Cat
5,Intentions,Justin Bieber Featuring Quavo
6,Toosie Slide,Drake
7,The Box,Roddy Ricch
8,Blueberry Faygo,Lil Mosey
9,Life Is Good,Future Featuring Drake
10,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
11,Party Girl,StaySolidRocky
12,High Fashion,Roddy Ricch Featuring Mustard
13,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
14,We Paid,Lil Baby & 42 Dugg
15,Go Crazy,Chris Brown & Young Thug
16,Gooba,6ix9ine
17,Walk Em Down,NLE Choppa Featuring Roddy Ricch
18,Emotionally Scarred,Lil Baby
19,Dior,Pop Smoke
20,Sum 2 Prove,Lil Baby
21,Chicago Freestyle,Drake Featuring Giveon
22,Out West,JACKBOYS Featuring Young Thug
23,After Party,Don Toliver
24,Flex,Polo G Featuring Juice WRLD
25,P*$$y Fairy (OTW),Jhene Aiko
26,Believe It,PARTYNEXTDOOR & Rihanna
27,Otherside Of America,Meek Mill
28,Don't Rush,Young T & Bugsey Featuring Headie One
29,Need It,Migos Featuring YoungBoy Never Broke Again
30,Dollaz On My Head,Gunna Featuring Young Thug
31,Righteous,Juice WRLD
32,Tell Me U Luv Me,Juice WRLD & Trippie Redd
33,Like That,Doja Cat Featuring Gucci Mane
34,Deep End Freestyle,Sleepy Hallow
35,Grace,Lil Baby & 42 Dugg
36,Girl Of My Dreams,Rod Wave
37,Turks,"NAV, Gunna & Travis Scott"
38,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
39,All In,Lil Baby
40,That Way,Lil Uzi Vert
41,21,Polo G
42,Trillionaire,Future Featuring YoungBoy Never Broke Again
43,1 2 3,Moneybagg Yo Featuring Blac Youngsta
44,Need Me,J.I The Prince Of N.Y
45,Captain Hook,Megan Thee Stallion
46,Myron,Lil Uzi Vert
47,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
48,B.S.,Jhene Aiko Featuring H.E.R.
49,Jump,DaBaby Featuring YoungBoy Never Broke Again
50,Solitaires,Future Featuring Travis Scott
