chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Popstar,DJ Khaled Featuring Drake
7,Go Crazy,Chris Brown & Young Thug
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Tap In,Saweetie
10,Mood Swings,Pop Smoke Featuring Lil Tjay
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Hit Different,SZA Featuring Ty Dolla $ign
13,Savage,Megan Thee Stallion
14,Rags2Riches,Rod Wave Featuring ATR Son Son
15,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
16,Wishing Well,Juice WRLD
17,Girls In The Hood,Megan Thee Stallion
18,We Paid,Lil Baby & 42 Dugg
19,Like That,Doja Cat Featuring Gucci Mane
20,The Bigger Picture,Lil Baby
21,Party Girl,StaySolidRocky
22,The Voice,Lil Durk
23,Do It,Chloe X Halle
24,Wolves,Big Sean Featuring Post Malone
25,Greece,DJ Khaled Featuring Drake
26,Lithuania,Big Sean Featuring Travis Scott
27,Said Sum,Moneybagg Yo
28,24,Money Man Featuring Lil Baby
29,Smile,Juice WRLD & The Weeknd
30,Martin & Gina,Polo G
31,Deep Reverence,Big Sean Featuring Nipsey Hussle
32,Lets Link,WhoHeem
33,Kacey Talk,YoungBoy Never Broke Again
34,Dollaz On My Head,Gunna Featuring Young Thug
35,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko
36,Why Would I Stop?,Big Sean
37,Roses,SAINt JHN Featuring Future
38,Need It,Migos Featuring YoungBoy Never Broke Again
39,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
40,Got It On Me,Pop Smoke
41,Tutu,6ix9ine
42,Callin,YoungBoy Never Broke Again Featuring Snoop Dogg
43,Harder Than My Demons,Big Sean
44,Girl Of My Dreams,Rod Wave
45,What You Know Bout Love,Pop Smoke
46,Lucky Me,Big Sean
47,B.S.,Jhene Aiko Featuring H.E.R.
48,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd
49,All In,YoungBoy Never Broke Again
50,21,Polo G
