chartposition,songtitle,artist
1,Broadway Girls,Lil Durk Featuring Morgan Wallen
2,Industry Baby,Lil Nas X & Jack Harlow
3,Super Gremlin,Kodak Black
4,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
5,I Hate U,SZA
6,Essence,Wizkid Featuring Justin Bieber & Tems
7,You Right,Doja Cat & The Weeknd
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Way 2 Sexy,Drake Featuring Future & Young Thug
10,Girls Want Girls,Drake Featuring Lil Baby
11,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
12,Big Energy,Latto
13,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
14,Burn,Juice WRLD
15,Wild Side,Normani Featuring Cardi B
16,Have Mercy,Chloe
17,Woman,Doja Cat
18,25 Million,Roddy Ricch
19,By Your Side,Rod Wave
20,For Tonight,Giveon
21,Moved To Miami,Roddy Ricch Featuring Lil Baby
22,Wandered To LA.,Juice WRLD & Justin Bieber
23,Already Dead,Juice WRLD
24,Scorpio,Moneybagg Yo
25,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage
26,Thailand,Roddy Ricch
27,Bubbly,Young Thug With Drake & Travis Scott
28,No Love,Summer Walker & SZA
29,Family Ties,Baby Keem & Kendrick Lamar
30,Pressure,Ari Lennox
31,Poke It Out,Wale Featuring J. Cole
32,All Good,Roddy Ricch Featuring Future
33,Bad Man (Smooth Criminal),Polo G
34,Fair Trade,Drake Featuring Travis Scott
35,Heart & Soul,YoungBoy Never Broke Again & Birdman
36,Feline,"Juice WRLD, Polo G & Trippie Redd"
37,Too Easy,Gunna & Future
38,Girl Of My Dreams,Juice WRLD & SUGA
39,Black Ball,YoungBoy Never Broke Again & Birdman
40,Get Into It (Yuh),Doja Cat
41,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
42,You Deserve It All,John Legend
43,Rockstar In His Prime,Juice WRLD
44,Don't I,Roddy Ricch Featuring Gunna
45,Ex For A Reason,Summer Walker & JT
46,Megan's Piano,Megan Thee Stallion
47,Man In The Mirror,A Boogie Wit da Hoodie
48,Sky,Playboi Carti
49,You Wouldn't Understand,Juice WRLD
50,Me Or Sum,"Nardo Wick, Lil Baby & Future"
