chartposition,songtitle,artist
1,Way 2 Sexy,Drake Featuring Future & Young Thug
2,Girls Want Girls,Drake Featuring Lil Baby
3,Fair Trade,Drake Featuring Travis Scott
4,Champagne Poetry,Drake
5,Knife Talk,Drake Featuring 21 Savage & Project Pat
6,In The Bible,Drake Featuring Lil Durk & Giveon
7,Papi's Home,Drake
8,TSU,Drake
9,Love All,Drake Featuring JAY-Z
10,No Friends In The Industry,Drake
11,N 2 Deep,Drake Featuring Future
12,Pipe Down,Drake
13,7am On Bridle Path,Drake
14,Race My Mind,Drake
15,Industry Baby,Lil Nas X & Jack Harlow
16,IMY2,Drake Featuring Kid Cudi
17,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross
18,Fountains,Drake Featuring Tems
19,Get Along Better,Drake Featuring Ty Dolla $ign
20,Hurricane,Kanye West
21,Fucking Fans,Drake
22,Essence,Wizkid Featuring Justin Bieber & Tems
23,The Remorse,Drake
24,You Right,Doja Cat & The Weeknd
25,Off The Grid,Kanye West
26,Family Ties,Baby Keem & Kendrick Lamar
27,Moon,Kanye West
28,Rumors,Lizzo Featuring Cardi B
29,Thot Shit,Megan Thee Stallion
30,Jail,Kanye West
31,Late At Night,Roddy Ricch
32,Wockesha,Moneybagg Yo
33,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
34,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
35,Ok Ok,Kanye West
36,Praise God,Kanye West
37,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
38,Whole Lotta Money,BIA Featuring Nicki Minaj
39,2055,Sleepy Hallow
40,Junya,Kanye West
41,Woman,Doja Cat
42,Gyalis,Capella Grey
43,Wild Side,Normani Featuring Cardi B
44,Believe What I Say,Kanye West
45,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert
46,Get Into It (Yuh),Doja Cat
47,Jonah,Kanye West
48,Jesus Lord,Kanye West
49,Ain't Shit,Doja Cat
50,Motley Crew,Post Malone
