chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Knife Talk,Drake Featuring 21 Savage & Project Pat
4,Essence,Wizkid Featuring Justin Bieber & Tems
5,You Right,Doja Cat & The Weeknd
6,Girls Want Girls,Drake Featuring Lil Baby
7,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
8,Wockesha,Moneybagg Yo
9,Fair Trade,Drake Featuring Travis Scott
10,Intro (Hate On Me),Meek Mill
11,Gyalis,Capella Grey
12,Hurricane,Kanye West
13,Family Ties,Baby Keem & Kendrick Lamar
14,Wild Side,Normani Featuring Cardi B
15,Late At Night,Roddy Ricch
16,Have Mercy,Chloe
17,Whole Lotta Money,BIA Featuring Nicki Minaj
18,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
19,Too Easy,Gunna & Future
20,Hot,Meek Mill Featuring Moneybagg Yo
21,Your Heart,Joyner Lucas & J. Cole
22,Woman,Doja Cat
23,2055,Sleepy Hallow
24,No Friends In The Industry,Drake
25,Champagne Poetry,Drake
26,Expensive Pain,Meek Mill
27,On My Soul,Meek Mill
28,Thot Shit,Megan Thee Stallion
29,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert
30,Outside (100 MPH),Meek Mill
31,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem"
32,In The Bible,Drake Featuring Lil Durk & Giveon
33,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
34,Bad Morning,YoungBoy Never Broke Again
35,Get Into It (Yuh),Doja Cat
36,Nevada,YoungBoy Never Broke Again
37,Life Support,YoungBoy Never Broke Again
38,Me (FWM),Meek Mill Featuring A$AP Ferg
39,Love Train,Meek Mill
40,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid
41,Ride For You,Meek Mill Featuring Kehlani
42,TSU,Drake
43,Love All,Drake Featuring JAY-Z
44,No Where,YoungBoy Never Broke Again
45,N 2 Deep,Drake Featuring Future
46,We Slide,Meek Mill Featuring Young Thug
47,Woo Baby,Pop Smoke Featuring Chris Brown
48,Maybach,42 Dugg Featuring Future
49,On My Side,YoungBoy Never Broke Again
50,Ain't Shit,Doja Cat
