chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Blinding Lights,The Weeknd
4,Wishing Well,Juice WRLD
5,Savage,Megan Thee Stallion
6,Conversations,Juice WRLD
7,Life's A Mess,Juice WRLD X Halsey
8,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
9,Blood On My Jeans,Juice WRLD
10,Blueberry Faygo,Lil Mosey
11,Titanic,Juice WRLD
12,Righteous,Juice WRLD
13,Bad Energy,Juice WRLD
14,Intentions,Justin Bieber Featuring Quavo
15,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem
16,Party Girl,StaySolidRocky
17,We Paid,Lil Baby & 42 Dugg
18,Go Crazy,Chris Brown & Young Thug
19,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
20,Stay High,Juice WRLD
21,Fighting Demons,Juice WRLD
22,Tell Me U Luv Me,Juice WRLD & Trippie Redd
23,Up Up And Away,Juice WRLD
24,The Bigger Picture,Lil Baby
25,Screw Juice,Juice WRLD
26,I Want It,Juice WRLD
27,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
28,Can't Die,Juice WRLD
29,Rags2Riches,Rod Wave Featuring ATR Son Son
30,Toosie Slide,Drake
31,Emotionally Scarred,Lil Baby
32,Girls In The Hood,Megan Thee Stallion
33,Walk Em Down,NLE Choppa Featuring Roddy Ricch
34,Got It On Me,Pop Smoke
35,Said Sum,Moneybagg Yo
36,Like That,Doja Cat Featuring Gucci Mane
37,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
38,Don't Rush,Young T & Bugsey Featuring Headie One
39,Something Special,Pop Smoke
40,Mood Swings,Pop Smoke Featuring Lil Tjay
41,After Party,Don Toliver
42,Need It,Migos Featuring YoungBoy Never Broke Again
43,Gangstas,Pop Smoke
44,Let It Go,Summer Walker
45,My Affection,Summer Walker & PARTYNEXTDOOR
46,Aim For The Moon,Pop Smoke Featuring Quavo
47,Tap In,Saweetie
48,Girl Of My Dreams,Rod Wave
49,Chicago Freestyle,Drake Featuring Giveon
50,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
