chartposition,songtitle,artist
1,I Hate U,SZA
2,Industry Baby,Lil Nas X & Jack Harlow
3,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
4,Super Gremlin,Kodak Black
5,You Right,Doja Cat & The Weeknd
6,Essence,Wizkid Featuring Justin Bieber & Tems
7,Way 2 Sexy,Drake Featuring Future & Young Thug
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Wandered To LA.,Juice WRLD & Justin Bieber
10,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
11,Girls Want Girls,Drake Featuring Lil Baby
12,By Your Side,Rod Wave
13,Have Mercy,Chloe
14,Woman,Doja Cat
15,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
16,Wild Side,Normani Featuring Cardi B
17,Don't Play,Polo G Featuring Lil Baby
18,Big Energy,Latto
19,Bad Man (Smooth Criminal),Polo G
20,Family Ties,Baby Keem & Kendrick Lamar
21,Gyalis,Capella Grey
22,No Love,Summer Walker & SZA
23,Too Easy,Gunna & Future
24,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
25,For Tonight,Giveon
26,Me Or Sum,"Nardo Wick, Lil Baby & Future"
27,Young N Dumb,Polo G
28,Fair Trade,Drake Featuring Travis Scott
29,Scorpio,Moneybagg Yo
30,Bubbly,Young Thug With Drake & Travis Scott
31,Start Up Again,Polo G Featuring Moneybagg Yo
32,Mercedes,Brent Faiyaz
33,Poke It Out,Wale Featuring J. Cole
34,Partin Ways,Polo G
35,Get Into It (Yuh),Doja Cat
36,Pressure,Ari Lennox
37,Already Dead,Juice WRLD
38,Unapologetic,Polo G Featuring NLE Choppa
39,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
40,Ex For A Reason,Summer Walker & JT
41,Suicide,Polo G Featuring Lil Tjay
42,Maybach,42 Dugg Featuring Future
43,Sky,Playboi Carti
44,Fortnight,Polo G
45,Praise God,Kanye West
46,Megan's Piano,Megan Thee Stallion
47,Heating Up,Polo G Featuring YungLiV
48,Hurricane,Kanye West
49,Good Morning Gorgeous,Mary J. Blige
50,My Everything,B-Lovee
