chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,About Damn Time,Lizzo
3,Super Freaky Girl,Nicki Minaj
4,Break My Soul,Beyonce
5,Wait For U,Future Featuring Drake & Tems
6,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
7,First Class,Jack Harlow
8,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
9,Jimmy Cooks,Drake Featuring 21 Savage
10,Beautiful,DJ Khaled Featuring Future & SZA
11,Big Time,DJ Khaled Featuring Future & Lil Baby
12,Beat The Odds,Lil Tjay
13,In A Minute,Lil Baby
14,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem
15,Dah Dah DahDah,Nardo Wick
16,Juice WRLD Did,DJ Khaled Featuring Juice WRLD
17,Sticky,Drake
18,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch"
19,Hot Shit,"Cardi B, Ye & Lil Durk"
20,Free Mind,Tems
21,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
22,Party,DJ Khaled Featuring Quavo & Takeoff
23,Die For You,The Weeknd
24,F.N.F. (Let's Go),Hitkidd & GloRilla
25,Alone,Rod Wave
26,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black
27,No Secret,DJ Khaled Featuring Drake
28,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott
29,All Mine,Brent Faiyaz
30,Alien Superstar,Beyonce
31,Puffin On Zootiez,Future
32,Hotel Lobby (Unc And Phew),Quavo & Takeoff
33,Cooped Up,Post Malone Featuring Roddy Ricch
34,Way Past Luck,DJ Khaled Featuring 21 Savage
35,Bills Paid,DJ Khaled Featuring Latto & City Girls
36,Cuff It,Beyonce
37,Static,Steve Lacy
38,Vette Motors,YoungBoy Never Broke Again
39,"Fam Good, We Good",DJ Khaled Featuring Gunna & Roddy Ricch
40,Good Love,City Girls & Usher
41,See Wat I'm Sayin,Moneybagg Yo
42,Code,Offset & Moneybagg Yo
43,Dance Now,JID & Kenny Mason
44,Billie Eilish.,Armani White
45,Right On,Lil Baby
46,Gotta Move On,Diddy & Bryson Tiller
47,Yungen,Rod Wave Featuring Jack Harlow
48,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
49,Sweet Little Lies,Rod Wave
50,Never Sleep,"NAV, Travis Scott & Lil Baby"
