chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,You Right,Doja Cat & The Weeknd
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Rumors,Lizzo Featuring Cardi B
6,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
7,Heartbreak Anniversary,Giveon
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Thot Shit,Megan Thee Stallion
10,Late At Night,Roddy Ricch
11,Wockesha,Moneybagg Yo
12,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
13,Rapstar,Polo G
14,Matt Hardy 999,Trippie Redd Featuring Juice WRLD
15,Whole Lotta Money,BIA Featuring Nicki Minaj
16,2055,Sleepy Hallow
17,Rich MF,Trippie Redd Featuring Lil Durk & Polo G
18,Wild Side,Normani Featuring Cardi B
19,Already Won,Rod Wave Featuring Lil Durk
20,Wants And Needs,Drake Featuring Lil Baby
21,Motley Crew,Post Malone
22,Ain't Shit,Doja Cat
23,Betrayal,Trippie Redd Featuring Drake
24,Get Into It (Yuh),Doja Cat
25,Woman,Doja Cat
26,Tombstone,Rod Wave
27,Gyalis,Capella Grey
28,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert
29,Miss The Rage,Trippie Redd & Playboi Carti
30,Come Through,H.E.R. Featuring Chris Brown
31,MP5,Trippie Redd Featuring SoFaygo
32,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
33,Get Ready,Rod Wave Featuring Kodak Black
34,Danny Phantom,Trippie Redd Featuring XXXTENTACION
35,What's Wrong,Rod Wave
36,Demon Time,Trippie Redd Featuring Ski Mask The Slump God
37,Tick Tock,Young Thug
38,Time Heals,Rod Wave
39,Super Cell,Trippie Redd
40,SUVs (Black On Black),Jack Harlow & Pooh Shiesty
41,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
42,Over The Top,Smiley Featuring Drake
43,2019,Rod Wave
44,Molly Hearts,Trippie Redd
45,I Like Dat,T-Pain & Kehlani
46,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
47,Outside,MO3 X OG Bobby Billions
48,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
49,Wasting Time,Brent Faiyaz Featuring Drake
50,my.life,"J. Cole, 21 Savage & Morray"
