chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Jimmy Cooks,Drake Featuring 21 Savage
5,Break My Soul,Beyonce
6,Big Energy,Latto
7,Get Into It (Yuh),Doja Cat
8,Sticky,Drake
9,Hot Shit,"Cardi B, Ye & Lil Durk"
10,All Mine,Brent Faiyaz
11,In A Minute,Lil Baby
12,Bad Habit,Steve Lacy
13,Loose Change,Brent Faiyaz
14,What Happened To Virgil,Lil Durk Featuring Gunna
15,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
16,Cooped Up,Post Malone Featuring Roddy Ricch
17,Puffin On Zootiez,Future
18,Price Of Fame,Brent Faiyaz
19,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
20,Silent Hill,Kendrick Lamar & Kodak Black
21,Hotel Lobby (Unc And Phew),Quavo & Takeoff
22,F.N.F. (Let's Go),Hitkidd & GloRilla
23,Rolling Stone,Brent Faiyaz
24,To The Moon!,JNR CHOI & Sam Tompkins
25,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys
26,Heal Your Heart (Interlude),Brent Faiyaz
27,Plan B,Megan Thee Stallion
28,FYTB,Brent Faiyaz Featuring Joony
29,Wasting Time,Brent Faiyaz Featuring Drake
30,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
31,Addictions,Brent Faiyaz & Tre' Amani
32,Right On,Lil Baby
33,Free Mind,Tems
34,Villain's Theme,Brent Faiyaz
35,Paris To Tokyo,Fivio Foreign & The Kid LAROI
36,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta"
37,Jackie Brown,Brent Faiyaz
38,See Wat I'm Sayin,Moneybagg Yo
39,Die Young,Sleepy Hallow Featuring 347aidan
40,Role Model,Brent Faiyaz
41,DFMU,Ella Mai
42,Bad Luck,Brent Faiyaz
43,Vette Motors,YoungBoy Never Broke Again
44,U-Digg,"Lil Baby, 42 Dugg & Veeze"
45,Out Of Time,The Weeknd
46,True Love,Kanye West & XXXTENTACION
47,N95,Kendrick Lamar
48,Good Love,City Girls & Usher
49,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
50,Waddup,PGF Nuk Featuring Polo G
