chartposition,songtitle,artist
1,Rapstar,Polo G
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
4,Up,Cardi B
5,Astronaut In The Ocean,Masked Wolf
6,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
7,Calling My Phone,Lil Tjay Featuring 6LACK
8,What You Know Bout Love,Pop Smoke
9,Ruff Ryders' Anthem,DMX
10,Best Friend,Saweetie Featuring Doja Cat
11,Back In Blood,Pooh Shiesty Featuring Lil Durk
12,What's Next,Drake
13,Heartbreak Anniversary,Giveon
14,You're Mines Still,Yung Bleu Featuring Drake
15,On Me,Lil Baby
16,Track Star,Mooski
17,No More Parties,Coi Leray Featuring Lil Durk
18,Tombstone,Rod Wave
19,Good Days,SZA
20,Party Up (Up In Here),DMX
21,X Gon' Give It To Ya,DMX
22,Wants And Needs,Drake Featuring Lil Baby
23,Streets,Doja Cat
24,Cry Baby,Megan Thee Stallion Featuring DaBaby
25,Time Today,Moneybagg Yo
26,Street Runner,Rod Wave
27,Richer,Rod Wave Featuring Polo G
28,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
29,Hellcats & Trackhawks,Lil Durk
30,Run It Up,Lil Tjay Featuring Offset & Moneybagg Yo
31,Big Gangsta,Kevin Gates
32,Masterpiece,DaBaby
33,4 Da Gang,42 Dugg & Roddy Ricch
34,Quicksand,Morray
35,Pick Up Your Feelings,Jazmine Sullivan
36,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
37,Real As It Gets,Lil Baby Featuring EST Gee
38,Lemon Pepper Freestyle,Drake Featuring Rick Ross
39,Drankin N Smokin,Future & Lil Uzi Vert
40,Hard For The Next,Moneybagg Yo & Future
41,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
42,Buss It,Erica Banks
43,Still Trappin',Lil Durk & King Von
44,Neighbors,Pooh Shiesty Featuring BIG30
45,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
46,Top,Fredo Bang
47,Outside,MO3 X OG Bobby Billions
48,Like I Want You,Giveon
49,Opp Stoppa,YBN Nahmir Featuring 21 Savage
50,Show Me Up,Lil Tecca
