chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Big Energy,Latto
3,Woman,Doja Cat
4,Super Gremlin,Kodak Black
5,Industry Baby,Lil Nas X & Jack Harlow
6,In A Minute,Lil Baby
7,Plan B,Megan Thee Stallion
8,Hrs And Hrs,Muni Long
9,Right On,Lil Baby
10,To The Moon!,JNR CHOI & Sam Tompkins
11,I Hate U,SZA
12,What Happened To Virgil,Lil Durk Featuring Gunna
13,Pushin P,Gunna & Future Featuring Young Thug
14,Freaky Deaky,Tyga X Doja Cat
15,Peru,Fireboy DML & Ed Sheeran
16,Hold That Heat,"Southside, Travis Scott & Future"
17,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver
18,About Damn Time,Lizzo
19,Me Or Sum,"Nardo Wick, Lil Baby & Future"
20,Broadway Girls,Lil Durk Featuring Morgan Wallen
21,No Love,Summer Walker & SZA
22,Nail Tech,Jack Harlow
23,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams
24,Handsomer,Russ Featuring Ktlyn
25,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi
26,Ahhh Ha,Lil Durk
27,Do We Have A Problem?,Nicki Minaj X Lil Baby
28,Dreamin Of The Past,Pusha T Featuring Kanye West
29,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
30,Rumors,Gucci Mane Featuring Lil Durk
31,In My Head,Lil Tjay
32,Out Of Time,The Weeknd
33,Banking On Me,Gunna
34,Hate Our Love,Queen Naija & Big Sean
35,Over,Lucky Daye
36,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
37,Brambleton,Pusha T
38,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
39,Let The Smokers Shine The Coupes,Pusha T
40,DFMU,Ella Mai
41,P Power,Gunna Featuring Drake
42,Money So Big,Yeat
43,Diet Coke,Pusha T
44,Blick Blick!,Coi Leray & Nicki Minaj
45,Scared Money,YG Featuring J. Cole & Moneybagg Yo
46,Just So You Remember,Pusha T
47,Thinking With My Dick,Kevin Gates Featuring Juicy J
48,Petty Too,Lil Durk Featuring Future
49,Call My Bluff,Pusha T
50,Bestie,DaBaby & YoungBoy Never Broke Again
