chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,You Right,Doja Cat & The Weeknd
5,Way 2 Sexy,Drake Featuring Future & Young Thug
6,Knife Talk,Drake Featuring 21 Savage & Project Pat
7,Girls Want Girls,Drake Featuring Lil Baby
8,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
9,Super Gremlin,Kodak Black
10,By Your Side,Rod Wave
11,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
12,Have Mercy,Chloe
13,Wild Side,Normani Featuring Cardi B
14,Family Ties,Baby Keem & Kendrick Lamar
15,Gyalis,Capella Grey
16,Big Energy,Latto
17,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
18,No Love,Summer Walker & SZA
19,Already Dead,Juice WRLD
20,Bubbly,Young Thug With Drake & Travis Scott
21,Bad Man (Smooth Criminal),Polo G
22,For Tonight,Giveon
23,Fair Trade,Drake Featuring Travis Scott
24,Poke It Out,Wale Featuring J. Cole
25,Scorpio,Moneybagg Yo
26,Woman,Doja Cat
27,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
28,Maybach,42 Dugg Featuring Future
29,Ex For A Reason,Summer Walker & JT
30,Too Easy,Gunna & Future
31,Get Into It (Yuh),Doja Cat
32,Praise God,Kanye West
33,Pressure,Ari Lennox
34,Sky,Playboi Carti
35,Hurricane,Kanye West
36,Escape Plan,Travis Scott
37,My Everything,B-Lovee
38,Insane,Summer Walker
39,"Dear God,",FL Dusa Featuring Kevin Gates
40,Megan's Piano,Megan Thee Stallion
41,All Night Parking (Interlude),Adele With Erroll Garner
42,Ain't Shit,Doja Cat
43,Jumpin,NLE Choppa Featuring Polo G
44,No Friends In The Industry,Drake
45,LLC,Money Man Featuring Moneybagg Yo
46,Roof,DaBaby
47,Outside,MO3 X OG Bobby Billions
48,Unloyal,Summer Walker & Ari Lennox
49,Money,Lisa
50,Bitter,Summer Walker & Cardi B
