chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Blinding Lights,The Weeknd
5,Intentions,Justin Bieber Featuring Quavo
6,Heartless,The Weeknd
7,Hot Girl Bummer,blackbear
8,Ballin',Mustard & Roddy Ricch
9,BOP,DaBaby
10,After Hours,The Weeknd
11,Yummy,Justin Bieber
12,Woah,Lil Baby
13,High Fashion,Roddy Ricch Featuring Mustard
14,Lil Top,YoungBoy Never Broke Again
15,Falling,Trevor Daniel
16,Dior,Pop Smoke
17,Say So,Doja Cat
18,Godzilla,Eminem Featuring Juice WRLD
19,HIGHEST IN THE ROOM,Travis Scott
20,Sum 2 Prove,Lil Baby
21,Red Eye,YoungBoy Never Broke Again
22,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
23,Blueberry Faygo,Lil Mosey
24,Slide,H.E.R. Featuring YG
25,Juicy,Doja Cat & Tyga
26,BEST ON EARTH,Russ & BIA
27,Heart On Ice,Rod Wave
28,Fine By Time,YoungBoy Never Broke Again
29,Knocked Off,YoungBoy Never Broke Again
30,Bad Bad,YoungBoy Never Broke Again
31,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
32,Suicidal,YNW Melly & Juice WRLD
33,Out West,JACKBOYS Featuring Young Thug
34,Forever,Justin Bieber Featuring Post Malone & Clever
35,Know Your Worth,Khalid x Disclosure
36,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
37,Make No Sense,YoungBoy Never Broke Again
38,RIP Lil Phat,YoungBoy Never Broke Again
39,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
40,Long RD,YoungBoy Never Broke Again
41,P*$$y Fairy (OTW),Jhene Aiko
42,Bat Man,YoungBoy Never Broke Again
43,Shake The Room,Pop Smoke Featuring Quavo
44,Come Thru,Summer Walker & Usher
45,Me And My Guitar,A Boogie Wit da Hoodie
46,SUGAR,BrockHampton
47,B.I.T.C.H.,Megan Thee Stallion
48,Suited Panamera,YoungBoy Never Broke Again Featuring Quando Rondo
49,Yikes,Nicki Minaj
50,Loyal,PARTYNEXTDOOR Featuring Drake
