chartposition,songtitle,artist
1,Toosie Slide,Drake
2,Blinding Lights,The Weeknd
3,The Box,Roddy Ricch
4,Life Is Good,Future Featuring Drake
5,Say So,Doja Cat
6,Intentions,Justin Bieber Featuring Quavo
7,Savage,Megan Thee Stallion
8,Roxanne,Arizona Zervas
9,Hot Girl Bummer,blackbear
10,Blueberry Faygo,Lil Mosey
11,Heartless,The Weeknd
12,Find My Way,DaBaby
13,Falling,Trevor Daniel
14,Heart On Ice,Rod Wave
15,High Fashion,Roddy Ricch Featuring Mustard
16,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
17,Suicidal,YNW Melly & Juice WRLD
18,Slide,H.E.R. Featuring YG
19,Turks,"NAV, Gunna & Travis Scott"
20,BEST ON EARTH,Russ & BIA
21,Woah,Lil Baby
22,Ain't No Sunshine,Bill Withers
23,Lean On Me,Bill Withers
24,Godzilla,Eminem Featuring Juice WRLD
25,Dior,Pop Smoke
26,Sum 2 Prove,Lil Baby
27,Believe It,PARTYNEXTDOOR & Rihanna
28,Walk Em Down,NLE Choppa Featuring Roddy Ricch
29,Fuck The World,Rod Wave
30,Pray 4 Love,Rod Wave
31,Come Thru,Summer Walker & Usher
32,P*$$y Fairy (OTW),Jhene Aiko
33,Myron,Lil Uzi Vert
34,Out West,JACKBOYS Featuring Young Thug
35,Thief In The Night,Rod Wave
36,The Other Side,SZA X Justin Timberlake
37,Tycoon,Future
38,I Remember,Rod Wave
39,The Greatest,Rod Wave
40,Underdog,Alicia Keys
41,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
42,B.I.T.C.H.,Megan Thee Stallion
43,Ribbon In The Sky,Rod Wave
44,Emotionally Scarred,Lil Baby
45,That Way,Lil Uzi Vert
46,After Hours,The Weeknd
47,P2,Lil Uzi Vert
48,Yummy,Justin Bieber
49,Thug Life,Rod Wave
50,Heatin Up,Lil Baby & Gunna
