chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Roxanne,Arizona Zervas
3,Good As Hell,Lizzo
4,HIGHEST IN THE ROOM,Travis Scott
5,Ballin',Mustard & Roddy Ricch
6,BOP,DaBaby
7,No Guidance,Chris Brown Featuring Drake
8,Panini,Lil Nas X
9,Heartless,The Weeknd
10,Bandit,Juice WRLD & YoungBoy Never Broke Again
11,Hot,Young Thug Featuring Gunna
12,Woah,Lil Baby
13,Falling,Trevor Daniel
14,Hot Girl Bummer,blackbear
15,Out West,JACKBOYS Featuring Young Thug
16,On Chill,Wale Featuring Jeremih
17,Suicidal,YNW Melly & Juice WRLD
18,Futsal Shuffle 2020,Lil Uzi Vert
19,Juicy,Doja Cat & Tyga
20,No Idea,Don Toliver
21,Baby,Lil Baby & DaBaby
22,GANG GANG,JACKBOYS & Sheck Wes
23,HAD ENOUGH,Don Toliver Featuring Quavo & Offset
24,Heat,Chris Brown Featuring Gunna
25,Playing Games,Summer Walker
26,WHAT TO DO?,JACKBOYS Featuring Don Toliver
27,VIBEZ,DaBaby
28,Blinding Lights,The Weeknd
29,Heart On Ice,Rod Wave
30,Camelot,NLE Choppa
31,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
32,Start Wit Me,Roddy Ricch & Gunna
33,GATTI,"JACKBOYS, Pop Smoke & Travis Scott"
34,High Fashion,Roddy Ricch Featuring Mustard
35,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
36,Slide,H.E.R. Featuring YG
37,223's,YNW Melly & 9lokknine
38,Easy,DaniLeigh Featuring Chris Brown
39,BEST ON EARTH,Russ & BIA
40,Enemies,Post Malone Featuring DaBaby
41,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
42,Death,Trippie Redd Featuring DaBaby
43,Jerry Sprunger,Tory Lanez & T-Pain
44,Let Me Know (I Wonder Why Freestyle),Juice WRLD
45,Candy,Doja Cat
46,F.N,Lil Tjay
47,Make No Sense,YoungBoy Never Broke Again
48,All Dat,Moneybagg Yo X Megan Thee Stallion
49,Goodmorningtokyo!,TOKYO'S REVENGE
50,Peta,Roddy Ricch Featuring Meek Mill
