chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,interlude,J. Cole
6,Miss The Rage,Trippie Redd & Playboi Carti
7,Calling My Phone,Lil Tjay Featuring 6LACK
8,Up,Cardi B
9,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
10,Best Friend,Saweetie Featuring Doja Cat
11,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
12,Heartbreak Anniversary,Giveon
13,On Me,Lil Baby
14,Back In Blood,Pooh Shiesty Featuring Lil Durk
15,Track Star,Mooski
16,Wants And Needs,Drake Featuring Lil Baby
17,Time Today,Moneybagg Yo
18,Wockesha,Moneybagg Yo
19,You're Mines Still,Yung Bleu Featuring Drake
20,No More Parties,Coi Leray Featuring Lil Durk
21,Ski,Young Thug & Gunna
22,What's Next,Drake
23,Good Days,SZA
24,Never Left,Lil Tecca
25,Solid,Young Thug & Gunna Featuring Drake
26,Streets,Doja Cat
27,Tombstone,Rod Wave
28,Quicksand,Morray
29,Shottas (Lala),Moneybagg Yo
30,Street Runner,Rod Wave
31,Ramen & OJ,Joyner Lucas & Lil Baby
32,Pick Up Your Feelings,Jazmine Sullivan
33,Hard For The Next,Moneybagg Yo & Future
34,What You Need,Don Toliver
35,4 Da Gang,42 Dugg & Roddy Ricch
36,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby"
37,Tampa,Cico P
38,Big Gangsta,Kevin Gates
39,Hellcats & Trackhawks,Lil Durk
40,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage
41,Richer,Rod Wave Featuring Polo G
42,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
43,Go!,Moneybagg Yo Featuring BIG30
44,Dick,StarBoi3 + Doja Cat
45,Come Through,H.E.R. Featuring Chris Brown
46,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo"
47,If Pain Was A Person,Moneybagg Yo
48,Final Warning,NLE Choppa
49,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy"
50,Real As It Gets,Lil Baby Featuring EST Gee
