chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,You Right,Doja Cat & The Weeknd
5,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
6,Knife Talk,Drake Featuring 21 Savage & Project Pat
7,Girls Want Girls,Drake Featuring Lil Baby
8,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump
9,Wockesha,Moneybagg Yo
10,Lets Go Brandon,Loza Alexander
11,Bubbly,Young Thug With Drake & Travis Scott
12,Wild Side,Normani Featuring Cardi B
13,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
14,Gyalis,Capella Grey
15,Family Ties,Baby Keem & Kendrick Lamar
16,Have Mercy,Chloe
17,Fair Trade,Drake Featuring Travis Scott
18,Late At Night,Roddy Ricch
19,Hurricane,Kanye West
20,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
21,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
22,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock"
23,Pissed Me Off,Lil Durk
24,Woman,Doja Cat
25,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee
26,Too Easy,Gunna & Future
27,Whole Lotta Money,BIA Featuring Nicki Minaj
28,2055,Sleepy Hallow
29,Maybach,42 Dugg Featuring Future
30,WFM,RealestK
31,Poke It Out,Wale Featuring J. Cole
32,Praise God,Kanye West
33,For Tonight,Giveon
34,Thot Shit,Megan Thee Stallion
35,Get Into It (Yuh),Doja Cat
36,Scorpio,Moneybagg Yo
37,Big Energy,Latto
38,Money,Lisa
39,No Friends In The Industry,Drake
40,In The Bible,Drake Featuring Lil Durk & Giveon
41,Ain't Shit,Doja Cat
42,Nevada,YoungBoy Never Broke Again
43,Champagne Poetry,Drake
44,Life Support,YoungBoy Never Broke Again
45,Woo Baby,Pop Smoke Featuring Chris Brown
46,Your Heart,Joyner Lucas & J. Cole
47,Ex For A Reason,Summer Walker & JT
48,Present,Khalid
49,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem"
50,Already Won,Rod Wave Featuring Lil Durk
