chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,Calling My Phone,Lil Tjay Featuring 6LACK
6,Best Friend,Saweetie Featuring Doja Cat
7,Heartbreak Anniversary,Giveon
8,Up,Cardi B
9,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
10,my.life,"J. Cole, 21 Savage & Morray"
11,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
12,Track Star,Mooski
13,Wockesha,Moneybagg Yo
14,Wants And Needs,Drake Featuring Lil Baby
15,pride.is.the.devil,J. Cole & Lil Baby
16,Time Today,Moneybagg Yo
17,Ski,Young Thug & Gunna
18,Miss The Rage,Trippie Redd & Playboi Carti
19,No More Parties,Coi Leray Featuring Lil Durk
20,Gang Gang,Polo G & Lil Wayne
21,Killer,Eminem Featuring Jack Harlow & Cordae
22,Tell Em,Cochise & $NOT
23,amari,J. Cole
24,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
25,Quicksand,Morray
26,4 Da Gang,42 Dugg & Roddy Ricch
27,What's Next,Drake
28,Straightenin,Migos
29,Tombstone,Rod Wave
30,Maybach,42 Dugg Featuring Future
31,Voice Of The Heroes,Lil Baby & Lil Durk
32,Twerkulator,City Girls
33,Solid,Young Thug & Gunna Featuring Drake
34,95.south,J. Cole
35,Outside,MO3 X OG Bobby Billions
36,734,Juice WRLD
37,Masterpiece,DaBaby
38,Street Runner,Rod Wave
39,Come Through,H.E.R. Featuring Chris Brown
40,Hellcats & Trackhawks,Lil Durk
41,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby"
42,interlude,J. Cole
43,Whole Lotta Money,BIA Featuring Nicki Minaj
44,applying.pressure,J. Cole
45,Ramen & OJ,Joyner Lucas & Lil Baby
46,Big Gangsta,Kevin Gates
47,Never Left,Lil Tecca
48,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
49,Shottas (Lala),Moneybagg Yo
50,Hard For The Next,Moneybagg Yo & Future
