chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,Under The Influence,Chris Brown
4,Jimmy Cooks,Drake Featuring 21 Savage
5,Wait For U,Future Featuring Drake & Tems
6,Tomorrow 2,GloRilla & Cardi B
7,About Damn Time,Lizzo
8,Cuff It,Beyonce
9,Die For You,The Weeknd
10,California Breeze,Lil Baby
11,Forever,Lil Baby Featuring Fridayy
12,Just Wanna Rock,Lil Uzi Vert
13,Heyy,Lil Baby
14,Real Spill,Lil Baby
15,Stand On It,Lil Baby
16,Never Hating,Lil Baby & Young Thug
17,Free Mind,Tems
18,Not Finished,Lil Baby
19,Pop Out,Lil Baby & Nardo Wick
20,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
21,Poland,Lil Yachty
22,Billie Eilish.,Armani White
23,All Mine,Brent Faiyaz
24,Freestyle,Lil Baby
25,Gotta Move On,Diddy & Bryson Tiller
26,Perfect Timing,Lil Baby
27,Dark Red,Steve Lacy
28,From Now On,Lil Baby Featuring Future
29,Break My Soul,Beyonce
30,Bye Bye,Marshmello & Juice WRLD
31,Static,Steve Lacy
32,Good Love,City Girls & Usher
33,Toxic,YG
34,Waterfall Flow,Lil Baby
35,Dah Dah DahDah,Nardo Wick
36,Aston Martin Truck,Roddy Ricch
37,Everything,Lil Baby
38,Love You Better,Future
39,Double Down,Lil Baby
40,Can't Stop Won't Stop,King Combs & Kodak Black
41,Russian Roulette,Lil Baby
42,I Admit,YoungBoy Never Broke Again Featuring Nicki Minaj
43,Shiest Talk,Lil Baby Featuring Pooh Shiesty
44,Top Priority,Lil Baby
45,Put It On Me,YoungBoy Never Broke Again
46,Cost To Be Alive,Lil Baby & Rylo Rodriguez
47,Back And Forth,Lil Baby & EST Gee
48,Walk,Kodak Black
49,Shut Up My Moms Calling,Hotel Ugly
50,FR,Lil Baby
