chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Hrs And Hrs,Muni Long
6,Sacrifice,The Weeknd
7,P Power,Gunna Featuring Drake
8,I Hate U,SZA
9,Knife Talk,Drake Featuring 21 Savage & Project Pat
10,Big Energy,Latto
11,Too Easy,Gunna & Future
12,Broadway Girls,Lil Durk Featuring Morgan Wallen
13,Eazy,The Game & Kanye West
14,Way 2 Sexy,Drake Featuring Future & Young Thug
15,Woman,Doja Cat
16,Girls Want Girls,Drake Featuring Lil Baby
17,Cold December,Rod Wave
18,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
19,Bring The Hook,YoungBoy Never Broke Again
20,Thought I Was Playing,Gunna & 21 Savage
21,By Your Side,Rod Wave
22,25k Jacket,Gunna Featuring Lil Baby
23,For Tonight,Giveon
24,Scorpio,Moneybagg Yo
25,Iffy,Chris Brown
26,How You Did That,Gunna Featuring Kodak Black
27,Out Of Time,The Weeknd
28,Have Mercy,Chloe
29,Poochie Gown,Gunna
30,Is There Someone Else?,The Weeknd
31,Fish Scale,YoungBoy Never Broke Again
32,Pressure,Ari Lennox
33,Mop,Gunna Featuring Young Thug
34,Alotta Cake,Gunna
35,Surround Sound,JID Featuring 21 Savage & Baby Tate
36,IDK That Bitch,Gunna Featuring G Herbo
37,No Love,Summer Walker & SZA
38,Livin Wild,Gunna
39,Me Or Sum,"Nardo Wick, Lil Baby & Future"
40,Bubbly,Young Thug With Drake & Travis Scott
41,Poke It Out,Wale Featuring J. Cole
42,Beautiful Lies,Yung Bleu & Kehlani
43,You & Me,Gunna & Chloe
44,Fair Trade,Drake Featuring Travis Scott
45,Megan's Piano,Megan Thee Stallion
46,Black Ball,YoungBoy Never Broke Again & Birdman
47,Chronicles,Cordae Featuring H.E.R. & Lil Durk
48,South To West,Gunna
49,Wandered To LA.,Juice WRLD & Justin Bieber
50,Bad Man (Smooth Criminal),Polo G
