chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Intentions,Justin Bieber Featuring Quavo
5,Say So,Doja Cat
6,The Bigger Picture,Lil Baby
7,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
8,Blueberry Faygo,Lil Mosey
9,The Box,Roddy Ricch
10,We Paid,Lil Baby & 42 Dugg
11,Toosie Slide,Drake
12,Life Is Good,Future Featuring Drake
13,Party Girl,StaySolidRocky
14,Go Crazy,Chris Brown & Young Thug
15,Trollz,6ix9ine & Nicki Minaj
16,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
17,Emotionally Scarred,Lil Baby
18,Black Parade,Beyonce
19,Walk Em Down,NLE Choppa Featuring Roddy Ricch
20,Dior,Pop Smoke
21,Gooba,6ix9ine
22,Sum 2 Prove,Lil Baby
23,Snow On Tha Bluff,J. Cole
24,P*$$y Fairy (OTW),Jhene Aiko
25,Bleed,A Boogie Wit da Hoodie
26,Don't Rush,Young T & Bugsey Featuring Headie One
27,After Party,Don Toliver
28,Chicago Freestyle,Drake Featuring Giveon
29,Go!,Kid LAROI & Juice WRLD
30,Believe It,PARTYNEXTDOOR & Rihanna
31,Flex,Polo G Featuring Juice WRLD
32,Like That,Doja Cat Featuring Gucci Mane
33,Need It,Migos Featuring YoungBoy Never Broke Again
34,Grace,Lil Baby & 42 Dugg
35,Dollaz On My Head,Gunna Featuring Young Thug
36,Shotta Flow 5,NLE Choppa
37,21,Polo G
38,Tommy Lee,Tyla Yaweh & Post Malone
39,Girl Of My Dreams,Rod Wave
40,Do It,Chloe X Halle
41,My Truck,Breland
42,Righteous,Juice WRLD
43,One Shot,YoungBoy Never Broke Again Featuring Lil Baby
44,Need Me,J.I The Prince Of N.Y
45,All In,Lil Baby
46,1 2 3,Moneybagg Yo Featuring Blac Youngsta
47,Deep End Freestyle,Sleepy Hallow
48,Make It Rain,Pop Smoke Featuring Rowdy Rebel
49,Jobs,City Girls
50,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
