chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Astronaut In The Ocean,Masked Wolf
4,Rapstar,Polo G
5,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
6,Late At Night,Roddy Ricch
7,Voice Of The Heroes,Lil Baby & Lil Durk
8,Best Friend,Saweetie Featuring Doja Cat
9,Heartbreak Anniversary,Giveon
10,Calling My Phone,Lil Tjay Featuring 6LACK
11,Up,Cardi B
12,2040,Lil Baby & Lil Durk
13,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
14,How It Feels,Lil Baby & Lil Durk
15,Wockesha,Moneybagg Yo
16,Wants And Needs,Drake Featuring Lil Baby
17,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
18,Still Runnin,"Lil Baby, Lil Durk & Meek Mill"
19,Track Star,Mooski
20,Who I Want,Lil Baby & Lil Durk
21,my.life,"J. Cole, 21 Savage & Morray"
22,Time Today,Moneybagg Yo
23,Still Hood,Lil Baby & Lil Durk
24,Okay,Lil Baby & Lil Durk
25,Man Of My Word,Lil Baby & Lil Durk
26,pride.is.the.devil,J. Cole & Lil Baby
27,Ski,Young Thug & Gunna
28,Medical,Lil Baby & Lil Durk
29,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave"
30,Lying,Lil Baby & Lil Durk
31,Snowflakes,Tom MacDonald
32,That's Facts,Lil Baby & Lil Durk
33,No More Parties,Coi Leray Featuring Lil Durk
34,Please,Lil Baby & Lil Durk
35,Up The Side,"Lil Baby, Lil Durk & Young Thug"
36,Miss The Rage,Trippie Redd & Playboi Carti
37,Quicksand,Morray
38,Straightenin,Migos
39,Gang Gang,Polo G & Lil Wayne
40,Tell Em,Cochise & $NOT
41,4 Da Gang,42 Dugg & Roddy Ricch
42,Tombstone,Rod Wave
43,What's Next,Drake
44,If You Want To,Lil Baby & Lil Durk
45,Seeing Green,"Nicki Minaj, Drake & Lil Wayne"
46,amari,J. Cole
47,Twerkulator,City Girls
48,Bruised Up,Lil Baby & Lil Durk
49,Solid,Young Thug & Gunna Featuring Drake
50,Make It Out,Lil Baby & Lil Durk
