chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Godzilla,Eminem Featuring Juice WRLD
5,Good As Hell,Lizzo
6,BOP,DaBaby
7,Yummy,Justin Bieber
8,Ballin',Mustard & Roddy Ricch
9,Blinding Lights,The Weeknd
10,Heartless,The Weeknd
11,HIGHEST IN THE ROOM,Travis Scott
12,High Fashion,Roddy Ricch Featuring Mustard
13,Hot Girl Bummer,blackbear
14,Woah,Lil Baby
15,B.I.T.C.H.,Megan Thee Stallion
16,Falling,Trevor Daniel
17,Suicidal,YNW Melly & Juice WRLD
18,Sum 2 Prove,Lil Baby
19,Hot,Young Thug Featuring Gunna
20,Bandit,Juice WRLD & YoungBoy Never Broke Again
21,Juicy,Doja Cat & Tyga
22,Good News,Mac Miller
23,P*$$y Fairy (OTW),Jhene Aiko
24,Slide,H.E.R. Featuring YG
25,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
26,Heart On Ice,Rod Wave
27,Futsal Shuffle 2020,Lil Uzi Vert
28,VIBEZ,DaBaby
29,BEST ON EARTH,Russ & BIA
30,Out West,JACKBOYS Featuring Young Thug
31,No Idea,Don Toliver
32,SUGAR,BrockHampton
33,Start Wit Me,Roddy Ricch & Gunna
34,Say So,Doja Cat
35,U Played,MoneyBagg Yo Featuring Lil Baby
36,Blue World,Mac Miller
37,Make No Sense,YoungBoy Never Broke Again
38,Letter To Nipsey,Meek Mill Featuring Roddy Ricch
39,Jerry Sprunger,Tory Lanez & T-Pain
40,Those Kinda Nights,Eminem Featuring Ed Sheeran
41,Easy,DaniLeigh Featuring Chris Brown
42,Come Thru,Summer Walker & Usher
43,Darkness,Eminem
44,Camelot,NLE Choppa
45,Underdog,Alicia Keys
46,What If I Told You That I Love You,Ali Gatie
47,Unaccommodating,Eminem Featuring Young M.A
48,You Gon' Learn,"Eminem Featuring Royce da 5'9"" & White Gold"
49,Goodmorningtokyo!,TOKYO'S REVENGE
50,ORANGE SODA,Baby Keem
