chartposition,songtitle,artist
1,Calling My Phone,Lil Tjay Featuring 6LACK
2,Blinding Lights,The Weeknd
3,Up,Cardi B
4,Go Crazy,Chris Brown & Young Thug
5,What You Know Bout Love,Pop Smoke
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Whoopty,CJ
8,Back In Blood,Pooh Shiesty Featuring Lil Durk
9,Good Days,SZA
10,You're Mines Still,Yung Bleu Featuring Drake
11,Body,Megan Thee Stallion
12,Streets,Doja Cat
13,Throat Baby (Go Baby),BRS Kash
14,On Me,Lil Baby
15,Best Friend,Saweetie Featuring Doja Cat
16,Cry Baby,Megan Thee Stallion Featuring DaBaby
17,Damage,H.E.R.
18,Buss It,Erica Banks
19,Time Today,Moneybagg Yo
20,What It Feels Like,Nipsey Hussle & JAY-Z
21,Beat Box,SpotemGottem
22,Tyler Herro,Jack Harlow
23,Astronaut In The Ocean,Masked Wolf
24,No More Parties,Coi Leray
25,Heartbreak Anniversary,Giveon
26,Neighbors,Pooh Shiesty Featuring BIG30
27,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
28,Masterpiece,DaBaby
29,Moonwalking In Calabasas,DDG
30,You Got It,VEDO
31,Still Trappin',Lil Durk & King Von
32,Pick Up Your Feelings,Jazmine Sullivan
33,Drankin N Smokin,Future & Lil Uzi Vert
34,Quicksand,Morray
35,Like I Want You,Giveon
36,Back To The Streets,Saweetie Featuring Jhene Aiko
37,Bad Boy,Juice WRLD & Young Thug
38,Opp Stoppa,YBN Nahmir Featuring 21 Savage
39,Plug Daughter 2,Kevin Gates
40,Took Her To The O,King Von
41,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
42,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
43,That Go!,Young Thug & Meek Mill Featuring T-Shyne
44,Love Cycle,Toosii & Summer Walker
45,Thick,DJ Chose Featuring BeatKing
46,Not Another Love Song,Ella Mai
47,Holiday,Lil Nas X
48,GNF (OKOKOK),Polo G
49,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
50,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
