chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,About Damn Time,Lizzo
4,Wait For U,Future Featuring Drake & Tems
5,Jimmy Cooks,Drake Featuring 21 Savage
6,First Class,Jack Harlow
7,Break My Soul,Beyonce
8,Under The Influence,Chris Brown
9,In A Minute,Lil Baby
10,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
11,F.N.F. (Let's Go),Hitkidd & GloRilla
12,Die For You,The Weeknd
13,Free Mind,Tems
14,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
15,Cuff It,Beyonce
16,Put It On Me,YoungBoy Never Broke Again
17,Dah Dah DahDah,Nardo Wick
18,Billie Eilish.,Armani White
19,Freestyle,Lil Baby
20,All Mine,Brent Faiyaz
21,September,"Earth, Wind & Fire"
22,Talk,Yeat
23,Static,Steve Lacy
24,Detox,Lil Baby
25,Love In The Way,BLEU & Nicki Minaj
26,Hot Shit,"Cardi B, Ye & Lil Durk"
27,Dark Red,Steve Lacy
28,Backstage Passes,EST Gee Featuring Jack Harlow
29,Beat The Odds,Lil Tjay
30,Hotel,Montell Fish
31,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
32,Good Love,City Girls & Usher
33,Sticky,Drake
34,Walk,Kodak Black
35,Alone,Rod Wave
36,Munch (Feelin' U),Ice Spice
37,Never Sleep,"NAV, Travis Scott & Lil Baby"
38,The Color Violet,Tory Lanez
39,Hotel Lobby (Unc And Phew),Quavo & Takeoff
40,Shoot It Myself,EST Gee Featuring Future
41,Cooped Up,Post Malone Featuring Roddy Ricch
42,Gotta Move On,Diddy & Bryson Tiller
43,Alien Superstar,Beyonce
44,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
45,Purge Me,YoungBoy Never Broke Again
46,Back End,Finesse2Tymes
47,Love You Better,Future
48,Toxic,YG
49,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
50,Blessed,GloRilla
