chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Go Crazy,Chris Brown & Young Thug
7,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
8,Mood Swings,Pop Smoke Featuring Lil Tjay
9,Savage,Megan Thee Stallion
10,Popstar,DJ Khaled Featuring Drake
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Rags2Riches,Rod Wave Featuring ATR Son Son
13,Tap In,Saweetie
14,Wishing Well,Juice WRLD
15,We Paid,Lil Baby & 42 Dugg
16,Girls In The Hood,Megan Thee Stallion
17,Emotionally Scarred,Lil Baby
18,Smile,Juice WRLD & The Weeknd
19,Party Girl,StaySolidRocky
20,The Bigger Picture,Lil Baby
21,Like That,Doja Cat Featuring Gucci Mane
22,Said Sum,Moneybagg Yo
23,Greece,DJ Khaled Featuring Drake
24,24,Money Man Featuring Lil Baby
25,Kacey Talk,YoungBoy Never Broke Again
26,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
27,Need It,Migos Featuring YoungBoy Never Broke Again
28,The Plan,Travis Scott
29,Martin & Gina,Polo G
30,Dollaz On My Head,Gunna Featuring Young Thug
31,Girl Of My Dreams,Rod Wave
32,After Party,Don Toliver
33,All In,YoungBoy Never Broke Again
34,Got It On Me,Pop Smoke
35,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
36,Spicy,Nas Featuring Fivio Foreign & A$AP Ferg
37,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
38,B*tch From da Souf,Mulatto
39,21,Polo G
40,Righteous,Juice WRLD
41,Do It,Chloe X Halle
42,Conversations,Juice WRLD
43,Something Special,Pop Smoke
44,Flex,Polo G Featuring Juice WRLD
45,Roses,SAINt JHN Featuring Future
46,What You Know Bout Love,Pop Smoke
47,Go!,Kid LAROI & Juice WRLD
48,B.S.,Jhene Aiko Featuring H.E.R.
49,Wet. (She Got That...),YFN Lucci
50,Letter From Houston,Rod Wave
