chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
4,Rapstar,Polo G
5,Heartbreak Anniversary,Giveon
6,You Right,Doja Cat & The Weeknd
7,Astronaut In The Ocean,Masked Wolf
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Thot Shit,Megan Thee Stallion
10,Late At Night,Roddy Ricch
11,Motley Crew,Post Malone
12,Ain't Shit,Doja Cat
13,Whole Lotta Money,BIA Featuring Nicki Minaj
14,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino
15,Wild Side,Normani Featuring Cardi B
16,Wockesha,Moneybagg Yo
17,Wants And Needs,Drake Featuring Lil Baby
18,Calling My Phone,Lil Tjay Featuring 6LACK
19,Over The Top,Smiley Featuring Drake
20,Time Today,Moneybagg Yo
21,Essence,Wizkid Featuring Justin Bieber & Tems
22,Ball If I Want To,DaBaby
23,2055,Sleepy Hallow
24,Up,Cardi B
25,my.life,"J. Cole, 21 Savage & Morray"
26,Straightenin,Migos
27,Tombstone,Rod Wave
28,Come Through,H.E.R. Featuring Chris Brown
29,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
30,Red Light Green Light,DaBaby
31,Better Believe,"Belly, The Weeknd & Young Thug"
32,Lick Back,EST Gee
33,Ski,Young Thug & Gunna
34,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez"
35,Twerkulator,City Girls
36,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert
37,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
38,Still Chose You,The Kid LAROI Featuring Mustard
39,Outside,MO3 X OG Bobby Billions
40,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
41,Nevada,YoungBoy Never Broke Again
42,4 Da Gang,42 Dugg & Roddy Ricch
43,Gyalis,Capella Grey
44,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T
45,Miss The Rage,Trippie Redd & Playboi Carti
46,Over You,The Kid LAROI
47,What's Next,Drake
48,Tell Em,Cochise & $NOT
49,Same Energy,The Kid LAROI
50,Maybach,42 Dugg Featuring Future
