chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
6,Go Crazy,Chris Brown & Young Thug
7,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
8,Mood Swings,Pop Smoke Featuring Lil Tjay
9,Tap In,Saweetie
10,Popstar,DJ Khaled Featuring Drake
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Savage,Megan Thee Stallion
13,Rags2Riches,Rod Wave Featuring ATR Son Son
14,Wishing Well,Juice WRLD
15,Girls In The Hood,Megan Thee Stallion
16,We Paid,Lil Baby & 42 Dugg
17,The Bigger Picture,Lil Baby
18,Like That,Doja Cat Featuring Gucci Mane
19,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
20,Party Girl,StaySolidRocky
21,Smile,Juice WRLD & The Weeknd
22,Said Sum,Moneybagg Yo
23,Greece,DJ Khaled Featuring Drake
24,24,Money Man Featuring Lil Baby
25,Kacey Talk,YoungBoy Never Broke Again
26,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd
27,Expensive,Ty Dolla $ign Featuring Nicki Minaj
28,Martin & Gina,Polo G
29,Dollaz On My Head,Gunna Featuring Young Thug
30,Need It,Migos Featuring YoungBoy Never Broke Again
31,After Party,Don Toliver
32,Lets Link,WhoHeem
33,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
34,All In,YoungBoy Never Broke Again
35,Got It On Me,Pop Smoke
36,Girl Of My Dreams,Rod Wave
37,Gifted,Cordae Featuring Roddy Ricch
38,Do It,Chloe X Halle
39,Roses,SAINt JHN Featuring Future
40,Deep Reverence,Big Sean Featuring Nipsey Hussle
41,Murder Business,YoungBoy Never Broke Again
42,21,Polo G
43,Righteous,Juice WRLD
44,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
45,Flex,Polo G Featuring Juice WRLD
46,Something Special,Pop Smoke
47,Conversations,Juice WRLD
48,B.S.,Jhene Aiko Featuring H.E.R.
49,What You Know Bout Love,Pop Smoke
50,B*tch From da Souf,Mulatto
