chartposition,songtitle,artist
1,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,Rapstar,Polo G
4,Wild Side,Normani Featuring Cardi B
5,Heartbreak Anniversary,Giveon
6,Astronaut In The Ocean,Masked Wolf
7,You Right,Doja Cat & The Weeknd
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Motley Crew,Post Malone
10,Thot Shit,Megan Thee Stallion
11,Whole Lotta Money,BIA Featuring Nicki Minaj
12,Ain't Shit,Doja Cat
13,Late At Night,Roddy Ricch
14,Wants And Needs,Drake Featuring Lil Baby
15,Wockesha,Moneybagg Yo
16,Tell The Vision,Pop Smoke Featuring Kanye West & Pusha T
17,Holy Smokes,Trippie Redd Featuring Lil Uzi Vert
18,Calling My Phone,Lil Tjay Featuring 6LACK
19,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg
20,Ball If I Want To,DaBaby
21,Time Today,Moneybagg Yo
22,Woo Baby,Pop Smoke Featuring Chris Brown
23,Up,Cardi B
24,Essence,Wizkid Featuring Justin Bieber & Tems
25,my.life,"J. Cole, 21 Savage & Morray"
26,Mr. Jones,Pop Smoke Featuring Future
27,Straightenin,Migos
28,Ski,Young Thug & Gunna
29,Tombstone,Rod Wave
30,Red Light Green Light,DaBaby
31,More Time,Pop Smoke
32,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
33,Manslaughter,Pop Smoke Featuring Rick Ross & The-Dream
34,Come Through,H.E.R. Featuring Chris Brown
35,Demeanor,Pop Smoke Featuring Dua Lipa
36,2055,Sleepy Hallow
37,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
38,Twerkulator,City Girls
39,30,Pop Smoke Featuring Bizzy Banks
40,Brush Em,Pop Smoke Featuring Rah Swish
41,Outside,MO3 X OG Bobby Billions
42,Nevada,YoungBoy Never Broke Again
43,4 Da Gang,42 Dugg & Roddy Ricch
44,Coupe,Pop Smoke
45,Miss The Rage,Trippie Redd & Playboi Carti
46,Genius,"Pop Smoke, Lil Tjay & Swae Lee"
47,What's Next,Drake
48,Tell Em,Cochise & $NOT
49,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna"
50,Wasting Time,Brent Faiyaz Featuring Drake
