chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Big Energy,Latto
3,Woman,Doja Cat
4,Super Gremlin,Kodak Black
5,In A Minute,Lil Baby
6,Industry Baby,Lil Nas X & Jack Harlow
7,Hrs And Hrs,Muni Long
8,Right On,Lil Baby
9,I Hate U,SZA
10,To The Moon!,JNR CHOI & Sam Tompkins
11,What Happened To Virgil,Lil Durk Featuring Gunna
12,Pushin P,Gunna & Future Featuring Young Thug
13,About Damn Time,Lizzo
14,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
15,Peru,Fireboy DML & Ed Sheeran
16,Nail Tech,Jack Harlow
17,Freaky Deaky,Tyga X Doja Cat
18,Broadway Girls,Lil Durk Featuring Morgan Wallen
19,No Love,Summer Walker & SZA
20,Me Or Sum,"Nardo Wick, Lil Baby & Future"
21,Ahhh Ha,Lil Durk
22,Handsomer,Russ Featuring Ktlyn
23,Do We Have A Problem?,Nicki Minaj X Lil Baby
24,Rumors,Gucci Mane Featuring Lil Durk
25,In My Head,Lil Tjay
26,GINE,6ix9ine
27,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
28,Banking On Me,Gunna
29,Over,Lucky Daye
30,Hate Our Love,Queen Naija & Big Sean
31,P Power,Gunna Featuring Drake
32,Money So Big,Yeat
33,Blick Blick!,Coi Leray & Nicki Minaj
34,Scared Money,YG Featuring J. Cole & Moneybagg Yo
35,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
36,DFMU,Ella Mai
37,Serial Killers,Gucci Mane
38,Petty Too,Lil Durk Featuring Future
39,Thinking With My Dick,Kevin Gates Featuring Juicy J
40,Worst Day,Future
41,London,BIA Featuring J. Cole
42,Out Of Time,The Weeknd
43,I Hate YoungBoy,YoungBoy Never Broke Again
44,Good Morning Gorgeous,Mary J. Blige
45,We Go Up,Nicki Minaj & Fivio Foreign
46,Thump Shit,42 Dugg & EST Gee
47,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
48,Beautiful Lies,Yung Bleu & Kehlani
49,Don't Play That,King Von & 21 Savage
50,Bestie,DaBaby & YoungBoy Never Broke Again
