chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Laugh Now Cry Later,Drake Featuring Lil Durk
3,Blinding Lights,The Weeknd
4,Rockstar,DaBaby Featuring Roddy Ricch
5,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Go Crazy,Chris Brown & Young Thug
8,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
9,Said Sum,Moneybagg Yo
10,What You Know Bout Love,Pop Smoke
11,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
12,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj
13,Rags2Riches,Rod Wave Featuring ATR Son Son
14,Franchise,Travis Scott Featuring Young Thug & M.I.A.
15,Mood Swings,Pop Smoke Featuring Lil Tjay
16,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
17,Popstar,DJ Khaled Featuring Drake
18,Runnin,21 Savage & Metro Boomin
19,24,Money Man Featuring Lil Baby
20,You're Mines Still,Yung Bleu Featuring Drake
21,Tap In,Saweetie
22,Wishing Well,Juice WRLD
23,Don't Stop,Megan Thee Stallion Featuring Young Thug
24,Hit Different,SZA Featuring Ty Dolla $ign
25,Martin & Gina,Polo G
26,B.S.,Jhene Aiko Featuring H.E.R.
27,U 2 Luv,Ne-Yo & Jeremih
28,Hate The Way,G-Eazy Featuring blackbear
29,The Bigger Picture,Lil Baby
30,Do It,Chloe X Halle
31,Greece,DJ Khaled Featuring Drake
32,Kacey Talk,YoungBoy Never Broke Again
33,Blind,DaBaby Featuring Young Thug
34,Canceled,Larray
35,Glock In My Lap,21 Savage & Metro Boomin
36,Smile,Juice WRLD & The Weeknd
37,Girls In The Hood,Megan Thee Stallion
38,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
39,Throat Baby (Go Baby),BRS Kash
40,Pardon,T.I. Featuring Lil Baby
41,Dollaz On My Head,Gunna Featuring Young Thug
42,RNB,Young Dolph Featuring Megan Thee Stallion
43,Epidemic,Polo G
44,Like That,Doja Cat Featuring Gucci Mane
45,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug
46,Practice,DaBaby
47,Muwop,Mulatto Featuring Gucci Mane
48,You Got It,VEDO
49,Wolves,Big Sean Featuring Post Malone
50,Got It On Me,Pop Smoke
