chartposition,songtitle,artist
1,Roxanne,Arizona Zervas
2,Good As Hell,Lizzo
3,The Box,Roddy Ricch
4,Ballin',Mustard & Roddy Ricch
5,BOP,DaBaby
6,No Guidance,Chris Brown Featuring Drake
7,Bandit,Juice WRLD & YoungBoy Never Broke Again
8,Panini,Lil Nas X
9,Hot,Young Thug Featuring Gunna
10,HIGHEST IN THE ROOM,Travis Scott
11,Heartless,The Weeknd
12,Woah,Lil Baby
13,Futsal Shuffle 2020,Lil Uzi Vert
14,Falling,Trevor Daniel
15,Hot Girl Bummer,blackbear
16,Suicidal,YNW Melly & Juice WRLD
17,On Chill,Wale Featuring Jeremih
18,No Idea,Don Toliver
19,Juicy,Doja Cat & Tyga
20,Baby,Lil Baby & DaBaby
21,Playing Games,Summer Walker
22,Heat,Chris Brown Featuring Gunna
23,VIBEZ,DaBaby
24,Robbery,Juice WRLD
25,Heart On Ice,Rod Wave
26,Blinding Lights,The Weeknd
27,Camelot,NLE Choppa
28,Start Wit Me,Roddy Ricch & Gunna
29,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
30,Let Me Know (I Wonder Why Freestyle),Juice WRLD
31,Death,Trippie Redd Featuring DaBaby
32,223's,YNW Melly & 9lokknine
33,Slide,H.E.R. Featuring YG
34,Easy,DaniLeigh Featuring Chris Brown
35,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
36,Candy,Doja Cat
37,BEST ON EARTH,Russ & BIA
38,Enemies,Post Malone Featuring DaBaby
39,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
40,Jerry Sprunger,Tory Lanez & T-Pain
41,Hop Off A Jet,Young Thug Featuring Travis Scott
42,Ayy Macarena,Tyga
43,High Fashion,Roddy Ricch Featuring Mustard
44,Peta,Roddy Ricch Featuring Meek Mill
45,F.N,Lil Tjay
46,Famous Hoes,NLE Choppa
47,Make No Sense,YoungBoy Never Broke Again
48,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly
49,All Dat,Moneybagg Yo X Megan Thee Stallion
50,Lonely Child,YoungBoy Never Broke Again
