chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,California Breeze,Lil Baby
3,Forever,Lil Baby Featuring Fridayy
4,Super Freaky Girl,Nicki Minaj
5,Real Spill,Lil Baby
6,Pop Out,Lil Baby & Nardo Wick
7,Wait For U,Future Featuring Drake & Tems
8,Never Hating,Lil Baby & Young Thug
9,About Damn Time,Lizzo
10,Heyy,Lil Baby
11,Stand On It,Lil Baby
12,Tomorrow 2,GloRilla & Cardi B
13,Not Finished,Lil Baby
14,Under The Influence,Chris Brown
15,Jimmy Cooks,Drake Featuring 21 Savage
16,Perfect Timing,Lil Baby
17,Cuff It,Beyonce
18,Die For You,The Weeknd
19,Poland,Lil Yachty
20,From Now On,Lil Baby Featuring Future
21,Waterfall Flow,Lil Baby
22,Everything,Lil Baby
23,Bye Bye,Marshmello & Juice WRLD
24,Double Down,Lil Baby
25,Cost To Be Alive,Lil Baby & Rylo Rodriguez
26,Shiest Talk,Lil Baby Featuring Pooh Shiesty
27,Top Priority,Lil Baby
28,Free Mind,Tems
29,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
30,Back And Forth,Lil Baby & EST Gee
31,Danger,Lil Baby
32,Russian Roulette,Lil Baby
33,Billie Eilish.,Armani White
34,FR,Lil Baby
35,All Mine,Brent Faiyaz
36,Gotta Move On,Diddy & Bryson Tiller
37,No Fly Zone,Lil Baby
38,Stop Playin,Lil Baby Featuring Jeremih
39,Freestyle,Lil Baby
40,Just Wanna Rock,Lil Uzi Vert
41,Break My Soul,Beyonce
42,Static,Steve Lacy
43,Good Love,City Girls & Usher
44,Dark Red,Steve Lacy
45,Dah Dah DahDah,Nardo Wick
46,Toxic,YG
47,Love You Better,Future
48,Put It On Me,YoungBoy Never Broke Again
49,Can't Stop Won't Stop,King Combs & Kodak Black
50,Walk,Kodak Black
