chartposition,songtitle,artist
1,Do We Have A Problem?,Nicki Minaj X Lil Baby
2,Super Gremlin,Kodak Black
3,Pushin P,Gunna & Future Featuring Young Thug
4,Industry Baby,Lil Nas X & Jack Harlow
5,Hrs And Hrs,Muni Long
6,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
7,I Hate U,SZA
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Big Energy,Latto
10,Woman,Doja Cat
11,Don't Play That,King Von & 21 Savage
12,Cigarettes,Juice WRLD
13,Sacrifice,The Weeknd
14,Girls Want Girls,Drake Featuring Lil Baby
15,P Power,Gunna Featuring Drake
16,Way 2 Sexy,Drake Featuring Future & Young Thug
17,Broadway Girls,Lil Durk Featuring Morgan Wallen
18,Rumors,Gucci Mane Featuring Lil Durk
19,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
20,Lost,Frank Ocean
21,For Tonight,Giveon
22,Pressure,Ari Lennox
23,Me Or Sum,"Nardo Wick, Lil Baby & Future"
24,Scorpio,Moneybagg Yo
25,Scared Money,YG Featuring J. Cole & Moneybagg Yo
26,Cold December,Rod Wave
27,By Your Side,Rod Wave
28,Peru,Fireboy DML & Ed Sheeran
29,Beautiful Lies,Yung Bleu & Kehlani
30,Doja,$NOT & A$AP Rocky
31,Hate Our Love,Queen Naija & Big Sean
32,Too Easy,Gunna & Future
33,Iffy,Chris Brown
34,Megan's Piano,Megan Thee Stallion
35,Cold Gangsta,"Yo Gotti, 42 Dugg & EST Gee"
36,No Switch,YoungBoy Never Broke Again
37,Money So Big,Yeat
38,No Love,Summer Walker & SZA
39,Go Hard,Juice WRLD
40,Bad Man (Smooth Criminal),Polo G
41,Eazy,The Game & Kanye West
42,Black Ball,YoungBoy Never Broke Again & Birdman
43,Fish Scale,YoungBoy Never Broke Again
44,Good Morning Gorgeous,Mary J. Blige
45,Sky,Playboi Carti
46,Gospel,Dr. Dre & Eminem
47,Johnny P's Caddy,Benny The Butcher & J. Cole
48,To The Moon!,JNR CHOI & Sam Tompkins
49,25k Jacket,Gunna Featuring Lil Baby
50,Bring The Hook,YoungBoy Never Broke Again
