chartposition,songtitle,artist
1,Up,Cardi B
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
3,What's Next,Drake
4,Wants And Needs,Drake Featuring Lil Baby
5,Go Crazy,Chris Brown & Young Thug
6,What You Know Bout Love,Pop Smoke
7,Calling My Phone,Lil Tjay Featuring 6LACK
8,Back In Blood,Pooh Shiesty Featuring Lil Durk
9,Streets,Doja Cat
10,You're Mines Still,Yung Bleu Featuring Drake
11,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
12,Best Friend,Saweetie Featuring Doja Cat
13,On Me,Lil Baby
14,Astronaut In The Ocean,Masked Wolf
15,No More Parties,Coi Leray Featuring Lil Durk
16,Good Days,SZA
17,Heartbreak Anniversary,Giveon
18,Lemon Pepper Freestyle,Drake Featuring Rick Ross
19,Street Runner,Rod Wave
20,Cry Baby,Megan Thee Stallion Featuring DaBaby
21,Whoopty,CJ
22,Damage,H.E.R.
23,Throat Baby (Go Baby),BRS Kash
24,Time Today,Moneybagg Yo
25,Track Star,Mooski
26,Real As It Gets,Lil Baby Featuring EST Gee
27,Buss It,Erica Banks
28,Body,Megan Thee Stallion
29,Masterpiece,DaBaby
30,Quicksand,Morray
31,Pick Up Your Feelings,Jazmine Sullivan
32,You Got It,VEDO
33,Lost,NF Featuring Hopsin
34,Like I Want You,Giveon
35,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
36,Neighbors,Pooh Shiesty Featuring BIG30
37,Drankin N Smokin,Future & Lil Uzi Vert
38,Hellcats & Trackhawks,Lil Durk
39,Opp Stoppa,YBN Nahmir Featuring 21 Savage
40,Still Trappin',Lil Durk & King Von
41,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
42,Top,Fredo Bang
43,All To Me,Giveon
44,Took Her To The O,King Von
45,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
46,Batman,LPB Poody
47,Leave Some Day,Kevo Muney
48,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
49,Clouds,NF
50,Not Another Love Song,Ella Mai
