chartposition,songtitle,artist
1,Franchise,Travis Scott Featuring Young Thug & M.I.A.
2,WAP,Cardi B Featuring Megan Thee Stallion
3,Laugh Now Cry Later,Drake Featuring Lil Durk
4,Blinding Lights,The Weeknd
5,Rockstar,DaBaby Featuring Roddy Ricch
6,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
7,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
8,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
9,Go Crazy,Chris Brown & Young Thug
10,Popstar,DJ Khaled Featuring Drake
11,Mood Swings,Pop Smoke Featuring Lil Tjay
12,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
13,Tap In,Saweetie
14,Said Sum,Moneybagg Yo
15,Rags2Riches,Rod Wave Featuring ATR Son Son
16,What You Know Bout Love,Pop Smoke
17,Epidemic,Polo G
18,We Paid,Lil Baby & 42 Dugg
19,Wishing Well,Juice WRLD
20,24,Money Man Featuring Lil Baby
21,Greece,DJ Khaled Featuring Drake
22,Martin & Gina,Polo G
23,The Bigger Picture,Lil Baby
24,Girls In The Hood,Megan Thee Stallion
25,Hit Different,SZA Featuring Ty Dolla $ign
26,Dollaz On My Head,Gunna Featuring Young Thug
27,Kacey Talk,YoungBoy Never Broke Again
28,Do It,Chloe X Halle
29,Smile,Juice WRLD & The Weeknd
30,Like That,Doja Cat Featuring Gucci Mane
31,Blind,DaBaby Featuring Young Thug
32,You Got It,VEDO
33,U 2 Luv,Ne-Yo & Jeremih
34,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
35,B.S.,Jhene Aiko Featuring H.E.R.
36,Money Over Fallouts,Tory Lanez
37,Wet. (She Got That...),YFN Lucci
38,RNB,Young Dolph Featuring Megan Thee Stallion
39,My Window,YoungBoy Never Broke Again Featuring Lil Wayne
40,Wolves,Big Sean Featuring Post Malone
41,All In,YoungBoy Never Broke Again
42,Got It On Me,Pop Smoke
43,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
44,Pussy Talk,City Girls Featuring Doja Cat
45,21,Polo G
46,Muwop,Mulatto Featuring Gucci Mane
47,Need It,Migos Featuring YoungBoy Never Broke Again
48,Drug Addiction,YoungBoy Never Broke Again
49,Flex,Polo G Featuring Juice WRLD
50,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
