chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Blinding Lights,The Weeknd
3,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
4,Savage,Megan Thee Stallion
5,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
6,Blueberry Faygo,Lil Mosey
7,Say So,Doja Cat
8,Intentions,Justin Bieber Featuring Quavo
9,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
10,We Paid,Lil Baby & 42 Dugg
11,The Bigger Picture,Lil Baby
12,Dior,Pop Smoke
13,Life Is Good,Future Featuring Drake
14,Go Crazy,Chris Brown & Young Thug
15,Got It On Me,Pop Smoke
16,Aim For The Moon,Pop Smoke Featuring Quavo
17,Party Girl,StaySolidRocky
18,Gangstas,Pop Smoke
19,Toosie Slide,Drake
20,44 Bulldog,Pop Smoke
21,Something Special,Pop Smoke
22,Yea Yea,Pop Smoke
23,Mood Swings,Pop Smoke Featuring Lil Tjay
24,Emotionally Scarred,Lil Baby
25,Walk Em Down,NLE Choppa Featuring Roddy Ricch
26,Make It Rain,Pop Smoke Featuring Rowdy Rebel
27,Girls In The Hood,Megan Thee Stallion
28,What You Know Bout Love,Pop Smoke
29,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
30,Snitchin,Pop Smoke Featuring Quavo & Future
31,Bad Bitch From Tokyo (Intro),Pop Smoke
32,Enjoy Yourself,Pop Smoke Featuring Karol G
33,Creature,Pop Smoke Featuring Swae Lee
34,Like That,Doja Cat Featuring Gucci Mane
35,Said Sum,Moneybagg Yo
36,Rags2Riches,Rod Wave Featuring ATR Son Son
37,West Coast Shit,Pop Smoke Featuring Tyga & Quavo
38,Don't Rush,Young T & Bugsey Featuring Headie One
39,P*$$y Fairy (OTW),Jhene Aiko
40,Life's A Mess,Juice WRLD X Halsey
41,Wash Us In The Blood,Kanye West Featuring Travis Scott
42,Diana,Pop Smoke Featuring King Combs
43,Tunnel Vision (Outro),Pop Smoke
44,After Party,Don Toliver
45,Gooba,6ix9ine
46,Need It,Migos Featuring YoungBoy Never Broke Again
47,Trollz,6ix9ine & Nicki Minaj
48,Chicago Freestyle,Drake Featuring Giveon
49,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
50,Flex,Polo G Featuring Juice WRLD
