chartposition,songtitle,artist
1,First Class,Jack Harlow
2,Wait For U,Future Featuring Drake & Tems
3,About Damn Time,Lizzo
4,Big Energy,Latto
5,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
6,Cooped Up,Post Malone Featuring Roddy Ricch
7,Get Into It (Yuh),Doja Cat
8,Puffin On Zootiez,Future
9,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
10,In A Minute,Lil Baby
11,What Happened To Virgil,Lil Durk Featuring Gunna
12,Silent Hill,Kendrick Lamar & Kodak Black
13,To The Moon!,JNR CHOI & Sam Tompkins
14,Right On,Lil Baby
15,N95,Kendrick Lamar
16,Hotel Lobby (Unc And Phew),Quavo & Takeoff
17,Die Young,Sleepy Hallow Featuring 347aidan
18,Distraction,Polo G
19,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
20,Freaky Deaky,Tyga X Doja Cat
21,True Love,Kanye West & XXXTENTACION
22,DFMU,Ella Mai
23,F.N.F. (Let's Go),Hitkidd & GloRilla
24,Plan B,Megan Thee Stallion
25,See Wat I'm Sayin,Moneybagg Yo
26,Churchill Downs,Jack Harlow Featuring Drake
27,Hate Our Love,Queen Naija & Big Sean
28,Free Mind,Tems
29,Do We Have A Problem?,Nicki Minaj X Lil Baby
30,Banking On Me,Gunna
31,Out Of Time,The Weeknd
32,Peru,Fireboy DML & Ed Sheeran
33,I'm On One,Future Featuring Drake
34,Dua Lipa,Jack Harlow
35,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna
36,Frozen,Lil Baby
37,712PM,Future
38,Handsomer,Russ Featuring Ktlyn
39,Love You Better,Future
40,Rich Spirit,Kendrick Lamar
41,Tread Carefully,SZA
42,Vette Motors,YoungBoy Never Broke Again
43,Bestie,DaBaby & YoungBoy Never Broke Again
44,Insane,Post Malone
45,2AM,SZA
46,Ahhh Ha,Lil Durk
47,In My Head,Lil Tjay
48,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak)
49,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
50,Over,Lucky Daye
