chartposition,songtitle,artist
1,Laugh Now Cry Later,Drake Featuring Lil Durk
2,Blinding Lights,The Weeknd
3,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
4,Body,Megan Thee Stallion
5,Go Crazy,Chris Brown & Young Thug
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,WAP,Cardi B Featuring Megan Thee Stallion
8,Rockstar,DaBaby Featuring Roddy Ricch
9,Said Sum,Moneybagg Yo
10,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
11,Holiday,Lil Nas X
12,What You Know Bout Love,Pop Smoke
13,Whoopty,CJ
14,Rags2Riches,Rod Wave Featuring ATR Son Son
15,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
16,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
17,B.S.,Jhene Aiko Featuring H.E.R.
18,Mood Swings,Pop Smoke Featuring Lil Tjay
19,Throat Baby (Go Baby),BRS Kash
20,Took Her To The O,King Von
21,Don't Stop,Megan Thee Stallion Featuring Young Thug
22,Hit Different,SZA Featuring Ty Dolla $ign
23,Tyler Herro,Jack Harlow
24,Back To The Streets,Saweetie Featuring Jhene Aiko
25,Martin & Gina,Polo G
26,Franchise,Travis Scott Featuring Young Thug & M.I.A.
27,Practice,DaBaby
28,U 2 Luv,Ne-Yo & Jeremih
29,Popstar,DJ Khaled Featuring Drake
30,Drankin N Smokin,Future & Lil Uzi Vert
31,24,Money Man Featuring Lil Baby
32,Kacey Talk,YoungBoy Never Broke Again
33,Moonwalking In Calabasas,DDG
34,Damage,H.E.R.
35,Runnin,21 Savage & Metro Boomin
36,Blind,DaBaby Featuring Young Thug
37,Flex Up,"Lil Yachty, Future & Playboi Carti"
38,Pain Away,Meek Mill Featuring Lil Durk
39,Cry Baby,Megan Thee Stallion Featuring DaBaby
40,Thick,DJ Chose Featuring BeatKing
41,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie
42,What's On Your Mind,K Camp Featuring Jacquees
43,Spicy,Ty Dolla $ign Featuring Post Malone
44,That's It,Future & Lil Uzi Vert
45,You're Mines Still,Yung Bleu Featuring Drake
46,Smile,Juice WRLD & The Weeknd
47,Crazy Story 2.0,King Von Featuring Lil Durk
48,Go!,Kid LAROI & Juice WRLD
49,Bad Habits,Usher
50,Wolves,Big Sean Featuring Post Malone
