chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
3,Blinding Lights,The Weeknd
4,Savage,Megan Thee Stallion
5,Blueberry Faygo,Lil Mosey
6,Go Crazy,Chris Brown & Young Thug
7,Popstar,DJ Khaled Featuring Drake
8,Wishing Well,Juice WRLD
9,Intentions,Justin Bieber Featuring Quavo
10,Party Girl,StaySolidRocky
11,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
12,We Paid,Lil Baby & 42 Dugg
13,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
14,The Bigger Picture,Lil Baby
15,Lion King On Ice,J. Cole
16,The Climb Back,J. Cole
17,Emotionally Scarred,Lil Baby
18,Greece,DJ Khaled Featuring Drake
19,Mood Swings,Pop Smoke Featuring Lil Tjay
20,Said Sum,Moneybagg Yo
21,Girls In The Hood,Megan Thee Stallion
22,Rags2Riches,Rod Wave Featuring ATR Son Son
23,Walk Em Down,NLE Choppa Featuring Roddy Ricch
24,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
25,Tap In,Saweetie
26,Conversations,Juice WRLD
27,Toosie Slide,Drake
28,Like That,Doja Cat Featuring Gucci Mane
29,Got It On Me,Pop Smoke
30,Dollaz On My Head,Gunna Featuring Young Thug
31,Life's A Mess,Juice WRLD X Halsey
32,Don't Rush,Young T & Bugsey Featuring Headie One
33,Righteous,Juice WRLD
34,Blood On My Jeans,Juice WRLD
35,Go!,Kid LAROI & Juice WRLD
36,Something Special,Pop Smoke
37,Need It,Migos Featuring YoungBoy Never Broke Again
38,Perfect,Logic
39,Girl Of My Dreams,Rod Wave
40,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
41,After Party,Don Toliver
42,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
43,Street Sweeper,Gunna Featuring Future
44,Relentless,Gunna Featuring Lil Uzi Vert
45,Stay High,Juice WRLD
46,Chicago Freestyle,Drake Featuring Giveon
47,Titanic,Juice WRLD
48,No Pressure Intro,Logic
49,Flex,Polo G Featuring Juice WRLD
50,Hit My Line,Logic
