chartposition,songtitle,artist
1,Savage,Megan Thee Stallion
2,Rockstar,DaBaby Featuring Roddy Ricch
3,Blinding Lights,The Weeknd
4,Say So,Doja Cat
5,Toosie Slide,Drake
6,The Box,Roddy Ricch
7,Intentions,Justin Bieber Featuring Quavo
8,Life Is Good,Future Featuring Drake
9,Blueberry Faygo,Lil Mosey
10,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
11,Gooba,6ix9ine
12,High Fashion,Roddy Ricch Featuring Mustard
13,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
14,Party Girl,StaySolidRocky
15,Dollaz On My Head,Gunna Featuring Young Thug
16,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
17,Walk Em Down,NLE Choppa Featuring Roddy Ricch
18,Flex,Polo G Featuring Juice WRLD
19,Sum 2 Prove,Lil Baby
20,Go Crazy,Chris Brown & Young Thug
21,Emotionally Scarred,Lil Baby
22,Top Floor,Gunna Featuring Travis Scott
23,Dior,Pop Smoke
24,Wunna,Gunna
25,Chicago Freestyle,Drake Featuring Giveon
26,Blindfold,Gunna Featuring Lil Baby
27,We Paid,Lil Baby & 42 Dugg
28,Need It,Migos Featuring YoungBoy Never Broke Again
29,After Party,Don Toliver
30,SkyBox,Gunna
31,Argentina,Gunna
32,Met Gala,Gunna
33,Out West,JACKBOYS Featuring Young Thug
34,Righteous,Juice WRLD
35,Believe It,PARTYNEXTDOOR & Rihanna
36,P*$$y Fairy (OTW),Jhene Aiko
37,Nasty Girl / On Camera,Gunna
38,Solitaires,Future Featuring Travis Scott
39,MOTW,Gunna
40,Trillionaire,Future Featuring YoungBoy Never Broke Again
41,Gimmick,Gunna
42,Godzilla,Eminem Featuring Juice WRLD
43,Turks,"NAV, Gunna & Travis Scott"
44,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
45,Don't Rush,Young T & Bugsey Featuring Headie One
46,Be Something,Polo G Featuring Lil Baby
47,Martin & Gina,Polo G
48,21,Polo G
49,Grace,Lil Baby & 42 Dugg
50,Feigning,Gunna
