chartposition,songtitle,artist
1,Wait For U,Future Featuring Drake & Tems
2,First Class,Jack Harlow
3,Puffin On Zootiez,Future
4,Big Energy,Latto
5,712PM,Future
6,I'm Dat N***a,Future
7,I'm On One,Future Featuring Drake
8,Love You Better,Future
9,Woman,Doja Cat
10,Keep It Burnin,Future Featuring Kanye West
11,Super Gremlin,Kodak Black
12,About Damn Time,Lizzo
13,Massaging Me,Future
14,For A Nut,Future Featuring Gunna & Young Thug
15,Chickens,Future Featuring EST Gee
16,Gold Stacks,Future
17,In A Minute,Lil Baby
18,Voodoo,Future Featuring Kodak Black
19,To The Moon!,JNR CHOI & Sam Tompkins
20,We Jus Wanna Get High,Future
21,Holy Ghost,Future
22,Hrs And Hrs,Muni Long
23,I Hate U,SZA
24,Right On,Lil Baby
25,Frozen,Lil Baby
26,Back To The Basics,Future
27,The Way Things Going,Future
28,What Happened To Virgil,Lil Durk Featuring Gunna
29,Peru,Fireboy DML & Ed Sheeran
30,Freaky Deaky,Tyga X Doja Cat
31,Pushin P,Gunna & Future Featuring Young Thug
32,Plan B,Megan Thee Stallion
33,Broadway Girls,Lil Durk Featuring Morgan Wallen
34,Nail Tech,Jack Harlow
35,Handsomer,Russ Featuring Ktlyn
36,Do We Have A Problem?,Nicki Minaj X Lil Baby
37,Ahhh Ha,Lil Durk
38,Rumors,Gucci Mane Featuring Lil Durk
39,Over,Lucky Daye
40,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300"
41,Hate Our Love,Queen Naija & Big Sean
42,Banking On Me,Gunna
43,In My Head,Lil Tjay
44,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
45,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
46,DFMU,Ella Mai
47,Out Of Time,The Weeknd
48,Lie Again,Giveon
49,Certified,Pooh Shiesty Featuring Gunna
50,Money So Big,Yeat
