chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Hrs And Hrs,Muni Long
6,I Hate U,SZA
7,Knife Talk,Drake Featuring 21 Savage & Project Pat
8,Sacrifice,The Weeknd
9,Cold December,Rod Wave
10,Big Energy,Latto
11,Woman,Doja Cat
12,P Power,Gunna Featuring Drake
13,Broadway Girls,Lil Durk Featuring Morgan Wallen
14,Way 2 Sexy,Drake Featuring Future & Young Thug
15,Girls Want Girls,Drake Featuring Lil Baby
16,No Switch,YoungBoy Never Broke Again
17,Lost,Frank Ocean
18,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
19,Bring It On,YoungBoy Never Broke Again
20,Bring The Hook,YoungBoy Never Broke Again
21,Too Easy,Gunna & Future
22,For Tonight,Giveon
23,Fish Scale,YoungBoy Never Broke Again
24,By Your Side,Rod Wave
25,Eazy,The Game & Kanye West
26,Scorpio,Moneybagg Yo
27,Flossin',Internet Money Featuring YoungBoy Never Broke Again
28,Proud,Key Glock
29,Know Like I Know,YoungBoy Never Broke Again
30,Pressure,Ari Lennox
31,Have Mercy,Chloe
32,2Hoo,YoungBoy Never Broke Again
33,Long Live,YoungBoy Never Broke Again
34,Thought I Was Playing,Gunna & 21 Savage
35,Dis & That,YoungBoy Never Broke Again
36,Me Or Sum,"Nardo Wick, Lil Baby & Future"
37,Beautiful Lies,Yung Bleu & Kehlani
38,25k Jacket,Gunna Featuring Lil Baby
39,No Love,Summer Walker & SZA
40,Smoke One,YoungBoy Never Broke Again
41,Iffy,Chris Brown
42,Out Of Time,The Weeknd
43,Is There Someone Else?,The Weeknd
44,Expensive Taste,YoungBoy Never Broke Again
45,How You Did That,Gunna Featuring Kodak Black
46,Bubbly,Young Thug With Drake & Travis Scott
47,Megan's Piano,Megan Thee Stallion
48,Surround Sound,JID Featuring 21 Savage & Baby Tate
49,Gangsta,YoungBoy Never Broke Again Featuring Quando Rondo
50,How You Been,YoungBoy Never Broke Again
