chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Life Is Good,Future Featuring Drake
3,Roxanne,Arizona Zervas
4,Blinding Lights,The Weeknd
5,Intentions,Justin Bieber Featuring Quavo
6,Hot Girl Bummer,blackbear
7,Woah,Lil Baby
8,Say So,Doja Cat
9,Heartless,The Weeknd
10,Heatin Up,Lil Baby & Gunna
11,That Way,Lil Uzi Vert
12,Commercial,Lil Baby Featuring Lil Uzi Vert
13,BOP,DaBaby
14,Sum 2 Prove,Lil Baby
15,Live Off My Closet,Lil Baby Featuring Future
16,High Fashion,Roddy Ricch Featuring Mustard
17,Emotionally Scarred,Lil Baby
18,Falling,Trevor Daniel
19,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
20,Yummy,Justin Bieber
21,Godzilla,Eminem Featuring Juice WRLD
22,Dior,Pop Smoke
23,Grace,Lil Baby & 42 Dugg
24,Blueberry Faygo,Lil Mosey
25,HIGHEST IN THE ROOM,Travis Scott
26,Get Ugly,Lil Baby
27,Heart On Ice,Rod Wave
28,Slide,H.E.R. Featuring YG
29,Juicy,Doja Cat & Tyga
30,No Sucker,Lil Baby & Moneybagg Yo
31,How,Lil Baby
32,BEST ON EARTH,Russ & BIA
33,The Other Side,SZA X Justin Timberlake
34,Forever,Lil Baby Featuring Lil Wayne
35,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
36,After Hours,The Weeknd
37,Lil Top,YoungBoy Never Broke Again
38,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
39,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track"
40,Same Thing,Lil Baby
41,Know Your Worth,Khalid x Disclosure
42,Out West,JACKBOYS Featuring Young Thug
43,We Should,Lil Baby & Young Thug
44,Make No Sense,YoungBoy Never Broke Again
45,Suicidal,YNW Melly & Juice WRLD
46,Can't Explain,Lil Baby
47,P*$$y Fairy (OTW),Jhene Aiko
48,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo
49,Catch The Sun,Lil Baby
50,Come Thru,Summer Walker & Usher
