chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Say So,Doja Cat
5,Toosie Slide,Drake
6,Intentions,Justin Bieber Featuring Quavo
7,The Box,Roddy Ricch
8,Life Is Good,Future Featuring Drake
9,Blueberry Faygo,Lil Mosey
10,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
11,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
12,High Fashion,Roddy Ricch Featuring Mustard
13,Party Girl,StaySolidRocky
14,Gooba,6ix9ine
15,Tell Me U Luv Me,Juice WRLD & Trippie Redd
16,Walk Em Down,NLE Choppa Featuring Roddy Ricch
17,Go Crazy,Chris Brown & Young Thug
18,Sum 2 Prove,Lil Baby
19,Emotionally Scarred,Lil Baby
20,Dior,Pop Smoke
21,We Paid,Lil Baby & 42 Dugg
22,Flex,Polo G Featuring Juice WRLD
23,After Party,Don Toliver
24,Chicago Freestyle,Drake Featuring Giveon
25,Out West,JACKBOYS Featuring Young Thug
26,Believe It,PARTYNEXTDOOR & Rihanna
27,P*$$y Fairy (OTW),Jhene Aiko
28,Dollaz On My Head,Gunna Featuring Young Thug
29,Righteous,Juice WRLD
30,Need It,Migos Featuring YoungBoy Never Broke Again
31,Don't Rush,Young T & Bugsey Featuring Headie One
32,Godzilla,Eminem Featuring Juice WRLD
33,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
34,T.D,"Lil Yachty & Tierra Whack Featuring A$AP Rocky & Tyler, The Creator"
35,Grace,Lil Baby & 42 Dugg
36,Turks,"NAV, Gunna & Travis Scott"
37,Girl Of My Dreams,Rod Wave
38,Like That,Doja Cat Featuring Gucci Mane
39,That Way,Lil Uzi Vert
40,Trillionaire,Future Featuring YoungBoy Never Broke Again
41,All In,Lil Baby
42,Solitaires,Future Featuring Travis Scott
43,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
44,1 2 3,Moneybagg Yo Featuring Blac Youngsta
45,SkyBox,Gunna
46,Myron,Lil Uzi Vert
47,Deep End Freestyle,Sleepy Hallow
48,Jump,DaBaby Featuring YoungBoy Never Broke Again
49,Split / Whole Time,Lil Yachty
50,Captain Hook,Megan Thee Stallion
