chartposition,songtitle,artist
1,WAP,Cardi B Featuring Megan Thee Stallion
2,Rockstar,DaBaby Featuring Roddy Ricch
3,Blinding Lights,The Weeknd
4,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
5,Smile,Juice WRLD & The Weeknd
6,Go Crazy,Chris Brown & Young Thug
7,Rags2Riches,Rod Wave Featuring ATR Son Son
8,Savage,Megan Thee Stallion
9,Mood Swings,Pop Smoke Featuring Lil Tjay
10,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
11,Popstar,DJ Khaled Featuring Drake
12,Wishing Well,Juice WRLD
13,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
14,We Paid,Lil Baby & 42 Dugg
15,Party Girl,StaySolidRocky
16,Girls In The Hood,Megan Thee Stallion
17,Tap In,Saweetie
18,Emotionally Scarred,Lil Baby
19,The Bigger Picture,Lil Baby
20,Like That,Doja Cat Featuring Gucci Mane
21,Said Sum,Moneybagg Yo
22,Greece,DJ Khaled Featuring Drake
23,Walk Em Down,NLE Choppa Featuring Roddy Ricch
24,Letter From Houston,Rod Wave
25,Girl Of My Dreams,Rod Wave
26,Toosie Slide,Drake
27,Dollaz On My Head,Gunna Featuring Young Thug
28,Got It On Me,Pop Smoke
29,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
30,Conversations,Juice WRLD
31,Don't Rush,Young T & Bugsey Featuring Headie One
32,Freestyle,Rod Wave
33,Something Special,Pop Smoke
34,After Party,Don Toliver
35,Righteous,Juice WRLD
36,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
37,Roses,SAINt JHN Featuring Future
38,B*tch From da Souf,Mulatto
39,Need It,Migos Featuring YoungBoy Never Broke Again
40,Life's A Mess,Juice WRLD X Halsey
41,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO
42,Blind,DaBaby Featuring Young Thug
43,Go!,Kid LAROI & Juice WRLD
44,Do It,Chloe X Halle
45,Blood On My Jeans,Juice WRLD
46,Peep Hole,DaBaby
47,21,Polo G
48,All In,YoungBoy Never Broke Again
49,Flex,Polo G Featuring Juice WRLD
50,Chicago Freestyle,Drake Featuring Giveon
