chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Super Gremlin,Kodak Black
3,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
4,Broadway Girls,Lil Durk Featuring Morgan Wallen
5,Essence,Wizkid Featuring Justin Bieber & Tems
6,You Right,Doja Cat & The Weeknd
7,I Hate U,SZA
8,Knife Talk,Drake Featuring 21 Savage & Project Pat
9,Way 2 Sexy,Drake Featuring Future & Young Thug
10,Girls Want Girls,Drake Featuring Lil Baby
11,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
12,Big Energy,Latto
13,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
14,Wild Side,Normani Featuring Cardi B
15,Have Mercy,Chloe
16,Woman,Doja Cat
17,For Tonight,Giveon
18,By Your Side,Rod Wave
19,Scorpio,Moneybagg Yo
20,Burn,Juice WRLD
21,Hrs And Hrs,Muni Long
22,Poke It Out,Wale Featuring J. Cole
23,Bubbly,Young Thug With Drake & Travis Scott
24,Pressure,Ari Lennox
25,Wandered To LA.,Juice WRLD & Justin Bieber
26,Already Dead,Juice WRLD
27,No Love,Summer Walker & SZA
28,Family Ties,Baby Keem & Kendrick Lamar
29,Heart & Soul,YoungBoy Never Broke Again & Birdman
30,Fair Trade,Drake Featuring Travis Scott
31,Black Ball,YoungBoy Never Broke Again & Birdman
32,Too Easy,Gunna & Future
33,Bad Man (Smooth Criminal),Polo G
34,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
35,Get Into It (Yuh),Doja Cat
36,Megan's Piano,Megan Thee Stallion
37,Ex For A Reason,Summer Walker & JT
38,Sky,Playboi Carti
39,25 Million,Roddy Ricch
40,Me Or Sum,"Nardo Wick, Lil Baby & Future"
41,Beautiful Lies,Yung Bleu & Kehlani
42,Man In The Mirror,A Boogie Wit da Hoodie
43,Feline,"Juice WRLD, Polo G & Trippie Redd"
44,Girl Of My Dreams,Juice WRLD & SUGA
45,Praise God,Kanye West
46,You Deserve It All,John Legend
47,Hurricane,Kanye West
48,Outside,MO3 X OG Bobby Billions
49,Rockstar In His Prime,Juice WRLD
50,Don't Play,Polo G Featuring Lil Baby
