chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,Bad Habit,Steve Lacy
3,Break My Soul,Beyonce
4,Super Freaky Girl,Nicki Minaj
5,Wait For U,Future Featuring Drake & Tems
6,First Class,Jack Harlow
7,Jimmy Cooks,Drake Featuring 21 Savage
8,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
9,Big Energy,Latto
10,In A Minute,Lil Baby
11,Sticky,Drake
12,Alone,Rod Wave
13,Dah Dah DahDah,Nardo Wick
14,Hot Shit,"Cardi B, Ye & Lil Durk"
15,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
16,Free Mind,Tems
17,F.N.F. (Let's Go),Hitkidd & GloRilla
18,Alien Superstar,Beyonce
19,Die For You,The Weeknd
20,Puffin On Zootiez,Future
21,Yungen,Rod Wave Featuring Jack Harlow
22,All Mine,Brent Faiyaz
23,Hotel Lobby (Unc And Phew),Quavo & Takeoff
24,Cooped Up,Post Malone Featuring Roddy Ricch
25,54321,Offset
26,Cuff It,Beyonce
27,Sweet Little Lies,Rod Wave
28,Vette Motors,YoungBoy Never Broke Again
29,See Wat I'm Sayin,Moneybagg Yo
30,Her,Megan Thee Stallion
31,Good Love,City Girls & Usher
32,Church Girl,Beyonce
33,Pressurelicious,Megan Thee Stallion Featuring Future
34,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
35,Never Get Over Me,Rod Wave
36,Right On,Lil Baby
37,Never Sleep,"NAV, Travis Scott & Lil Baby"
38,Umm Hmm,YoungBoy Never Broke Again
39,Toxic,YG
40,Static,Steve Lacy
41,Forever,Rod Wave
42,Gotta Move On,Diddy & Bryson Tiller
43,No Deal,Rod Wave
44,Energy,Beyonce Featuring BEAM
45,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
46,Billie Eilish.,Armani White
47,Stone Rolling,Rod Wave
48,Plan B,Megan Thee Stallion
49,I'm That Girl,Beyonce
50,"Fuck My Cousin, Part II",Lil Zay Osama & Lil Durk
