chartposition,songtitle,artist
1,Rumors,Lizzo Featuring Cardi B
2,Industry Baby,Lil Nas X & Jack Harlow
3,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
4,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
5,Essence,Wizkid Featuring Justin Bieber & Tems
6,You Right,Doja Cat & The Weeknd
7,Heartbreak Anniversary,Giveon
8,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
9,Late At Night,Roddy Ricch
10,Thot Shit,Megan Thee Stallion
11,Rapstar,Polo G
12,Skate,Silk Sonic (Bruno Mars & Anderson .Paak)
13,Wockesha,Moneybagg Yo
14,Whole Lotta Money,BIA Featuring Nicki Minaj
15,2055,Sleepy Hallow
16,Motley Crew,Post Malone
17,Wants And Needs,Drake Featuring Lil Baby
18,Wild Side,Normani Featuring Cardi B
19,Ain't Shit,Doja Cat
20,Woman,Doja Cat
21,Tombstone,Rod Wave
22,Gyalis,Capella Grey
23,Come Through,H.E.R. Featuring Chris Brown
24,Get Into It (Yuh),Doja Cat
25,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert
26,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
27,SUVs (Black On Black),Jack Harlow & Pooh Shiesty
28,Straightenin,Migos
29,Hats Off,"Lil Baby, Lil Durk & Travis Scott"
30,Over The Top,Smiley Featuring Drake
31,Brainwashed,Tom MacDonald
32,my.life,"J. Cole, 21 Savage & Morray"
33,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign"
34,Outside,MO3 X OG Bobby Billions
35,Ball If I Want To,DaBaby
36,I Like Dat,T-Pain & Kehlani
37,Repeat It,Lil Tecca & Gunna
38,5500 Degrees,"EST Gee Featuring Lil Baby, 42 Dugg & Rylo Rodriguez"
39,Twerkulator,City Girls
40,Wasting Time,Brent Faiyaz Featuring Drake
41,Nevada,YoungBoy Never Broke Again
42,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino
43,Maybach,42 Dugg Featuring Future
44,Angles,Wale Featuring Chris Brown
45,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
46,Before I Go,Kodak Black & Rod Wave
47,Miss The Rage,Trippie Redd & Playboi Carti
48,4 Da Gang,42 Dugg & Roddy Ricch
49,Ski,Young Thug & Gunna
50,Tell Em,Cochise & $NOT
