chartposition,songtitle,artist
1,Industry Baby,Lil Nas X & Jack Harlow
2,Way 2 Sexy,Drake Featuring Future & Young Thug
3,Essence,Wizkid Featuring Justin Bieber & Tems
4,You Right,Doja Cat & The Weeknd
5,Knife Talk,Drake Featuring 21 Savage & Project Pat
6,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
7,Bubbly,Young Thug With Drake & Travis Scott
8,Girls Want Girls,Drake Featuring Lil Baby
9,Wockesha,Moneybagg Yo
10,Pissed Me Off,Lil Durk
11,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk
12,Lets Go Brandon,Loza Alexander
13,Gyalis,Capella Grey
14,Wild Side,Normani Featuring Cardi B
15,Fair Trade,Drake Featuring Travis Scott
16,Family Ties,Baby Keem & Kendrick Lamar
17,Have Mercy,Chloe
18,Ex For A Reason,Summer Walker & JT
19,Hurricane,Kanye West
20,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
21,Late At Night,Roddy Ricch
22,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
23,Woman,Doja Cat
24,WFM,RealestK
25,Stressed,Young Thug With J. Cole & T-Shyne
26,Whole Lotta Money,BIA Featuring Nicki Minaj
27,Too Easy,Gunna & Future
28,2055,Sleepy Hallow
29,Rich N***a Shit,Young Thug With Juice WRLD
30,Thot Shit,Megan Thee Stallion
31,Maybach,42 Dugg Featuring Future
32,Get Into It (Yuh),Doja Cat
33,No Friends In The Industry,Drake
34,For Tonight,Giveon
35,Praise God,Kanye West
36,Champagne Poetry,Drake
37,In The Bible,Drake Featuring Lil Durk & Giveon
38,Peepin Out The Window,Young Thug With Future & BSlime
39,Woo Baby,Pop Smoke Featuring Chris Brown
40,Flocky Flocky,Don Toliver Featuring Travis Scott
41,Ain't Shit,Doja Cat
42,Nevada,YoungBoy Never Broke Again
43,Your Heart,Joyner Lucas & J. Cole
44,Life Support,YoungBoy Never Broke Again
45,Recognize Real,Young Thug With Gunna
46,Die Slow,Young Thug With Strick
47,Money,Lisa
48,Day Before,Young Thug With Mac Miller
49,Big Energy,Latto
50,Stupid/Asking,Young Thug
