chartposition,songtitle,artist
1,Super Gremlin,Kodak Black
2,Pushin P,Gunna & Future Featuring Young Thug
3,Industry Baby,Lil Nas X & Jack Harlow
4,Nail Tech,Jack Harlow
5,Big Energy,Latto
6,Hrs And Hrs,Muni Long
7,Woman,Doja Cat
8,I Hate U,SZA
9,Knife Talk,Drake Featuring 21 Savage & Project Pat
10,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
11,Ahhh Ha,Lil Durk
12,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
13,Do We Have A Problem?,Nicki Minaj X Lil Baby
14,Sacrifice,The Weeknd
15,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys"
16,Lose Yourself,Eminem
17,Broadway Girls,Lil Durk Featuring Morgan Wallen
18,Girls Want Girls,Drake Featuring Lil Baby
19,The Next Episode,Dr. Dre Featuring Snoop Dogg
20,Banking On Me,Gunna
21,Me Or Sum,"Nardo Wick, Lil Baby & Future"
22,Rumors,Gucci Mane Featuring Lil Durk
23,Pressure,Ari Lennox
24,Peru,Fireboy DML & Ed Sheeran
25,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
26,Bussin,Nicki Minaj X Lil Baby
27,Worst Day,Future
28,Beautiful Lies,Yung Bleu & Kehlani
29,P Power,Gunna Featuring Drake
30,Cigarettes,Juice WRLD
31,Scorpio,Moneybagg Yo
32,By Your Side,Rod Wave
33,Don't Play That,King Von & 21 Savage
34,Good Morning Gorgeous,Mary J. Blige
35,Poppin,Yeat
36,Iffy,Chris Brown
37,Closer,Saweetie Featuring H.E.R.
38,Cold December,Rod Wave
39,To The Moon!,JNR CHOI & Sam Tompkins
40,Money So Big,Yeat
41,Megan's Piano,Megan Thee Stallion
42,Scared Money,YG Featuring J. Cole & Moneybagg Yo
43,Hate Our Love,Queen Naija & Big Sean
44,Rackz Got Me,Yeat Featuring Gunna
45,No Love,Summer Walker & SZA
46,Handsomer,Russ Featuring Ktlyn
47,Bad Man (Smooth Criminal),Polo G
48,Elon Musk,DDG Featuring Gunna
49,Black Ball,YoungBoy Never Broke Again & Birdman
50,Sky,Playboi Carti
