chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,Toosie Slide,Drake
3,The Box,Roddy Ricch
4,Say So,Doja Cat
5,Intentions,Justin Bieber Featuring Quavo
6,Rockstar,DaBaby Featuring Roddy Ricch
7,Life Is Good,Future Featuring Drake
8,Savage,Megan Thee Stallion
9,Jump,DaBaby Featuring YoungBoy Never Broke Again
10,Blueberry Faygo,Lil Mosey
11,Falling,Trevor Daniel
12,High Fashion,Roddy Ricch Featuring Mustard
13,Roxanne,Arizona Zervas
14,Heartless,The Weeknd
15,Heart On Ice,Rod Wave
16,Find My Way,DaBaby
17,@ MEH,Playboi Carti
18,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
19,PICK UP,DaBaby Featuring Quavo
20,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion
21,LIGHTSKIN SH*T,DaBaby Featuring Future & jetsonmade
22,Dior,Pop Smoke
23,Slide,H.E.R. Featuring YG
24,Sum 2 Prove,Lil Baby
25,BEST ON EARTH,Russ & BIA
26,Suicidal,YNW Melly & Juice WRLD
27,CAN'T STOP,DaBaby
28,BLAME IT ON BABY,DaBaby
29,Walk Em Down,NLE Choppa Featuring Roddy Ricch
30,Godzilla,Eminem Featuring Juice WRLD
31,SAD SHIT,DaBaby
32,DROP,DaBaby Featuring A Boogie Wit da Hoodie & London On Da Track
33,Out West,JACKBOYS Featuring Young Thug
34,TALK ABOUT IT,DaBaby
35,Believe It,PARTYNEXTDOOR & Rihanna
36,P*$$y Fairy (OTW),Jhene Aiko
37,Turks,"NAV, Gunna & Travis Scott"
38,Come Thru,Summer Walker & Usher
39,Emotionally Scarred,Lil Baby
40,CHAMPION,DaBaby
41,Myron,Lil Uzi Vert
42,Broke In A Minute,Tory Lanez
43,That Way,Lil Uzi Vert
44,After Party,Don Toliver
45,Captain Hook,Megan Thee Stallion
46,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
47,Girl Of My Dreams,Rod Wave
48,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
49,P2,Lil Uzi Vert
50,Underdog,Alicia Keys
