chartposition,songtitle,artist
1,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak)
2,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon
3,Rapstar,Polo G
4,Astronaut In The Ocean,Masked Wolf
5,Up,Cardi B
6,Calling My Phone,Lil Tjay Featuring 6LACK
7,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby
8,Best Friend,Saweetie Featuring Doja Cat
9,On Me,Lil Baby
10,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk
11,Heartbreak Anniversary,Giveon
12,Back In Blood,Pooh Shiesty Featuring Lil Durk
13,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy"
14,Track Star,Mooski
15,Time Today,Moneybagg Yo
16,Wants And Needs,Drake Featuring Lil Baby
17,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby"
18,You're Mines Still,Yung Bleu Featuring Drake
19,What's Next,Drake
20,Ski,Young Thug & Gunna
21,Good Days,SZA
22,No More Parties,Coi Leray Featuring Lil Durk
23,Solid,Young Thug & Gunna Featuring Drake
24,Streets,Doja Cat
25,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage
26,Wockesha,Moneybagg Yo
27,Tombstone,Rod Wave
28,Shottas (Lala),Moneybagg Yo
29,Quicksand,Morray
30,Ramen & OJ,Joyner Lucas & Lil Baby
31,Street Runner,Rod Wave
32,Hard For The Next,Moneybagg Yo & Future
33,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch"
34,Go!,Moneybagg Yo Featuring BIG30
35,Pick Up Your Feelings,Jazmine Sullivan
36,4 Da Gang,42 Dugg & Roddy Ricch
37,Big Paper,DJ Khaled Featuring Cardi B
38,Durag Activity,Baby Keem & Travis Scott
39,Big Gangsta,Kevin Gates
40,Final Warning,NLE Choppa
41,Richer,Rod Wave Featuring Polo G
42,Hellcats & Trackhawks,Lil Durk
43,Headshot,"Lil Tjay, Polo G & Fivio Foreign"
44,If Pain Was A Person,Moneybagg Yo
45,Tampa,Cico P
46,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih
47,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos
48,Big Purr (Prrdd),Coi Leray & Pooh Shiesty
49,Come Through,H.E.R. Featuring Chris Brown
50,Masterpiece,DaBaby
