chartposition,songtitle,artist
1,Up,Cardi B
2,Blinding Lights,The Weeknd
3,Go Crazy,Chris Brown & Young Thug
4,What You Know Bout Love,Pop Smoke
5,Whoopty,CJ
6,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
7,Good Days,SZA
8,Back In Blood,Pooh Shiesty Featuring Lil Durk
9,Body,Megan Thee Stallion
10,Streets,Doja Cat
11,You're Mines Still,Yung Bleu Featuring Drake
12,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
13,Cry Baby,Megan Thee Stallion Featuring DaBaby
14,Laugh Now Cry Later,Drake Featuring Lil Durk
15,On Me,Lil Baby
16,Throat Baby (Go Baby),BRS Kash
17,Time Today,Moneybagg Yo
18,Best Friend,Saweetie Featuring Doja Cat
19,Damage,H.E.R.
20,Neighbors,Pooh Shiesty Featuring BIG30
21,Beat Box,SpotemGottem
22,GNF (OKOKOK),Polo G
23,Buss It,Erica Banks
24,Provide,G-Eazy Featuring Chris Brown & Mark Morrison
25,Tyler Herro,Jack Harlow
26,Back To The Streets,Saweetie Featuring Jhene Aiko
27,Finesse Out The Gang Way,Lil Durk Featuring Lil Baby
28,Still Trappin',Lil Durk & King Von
29,Box Of Churches,Pooh Shiesty Featuring 21 Savage
30,Bad Boy,Juice WRLD & Young Thug
31,No More Parties,Coi Leray
32,Moonwalking In Calabasas,DDG
33,You Got It,VEDO
34,Pick Up Your Feelings,Jazmine Sullivan
35,Masterpiece,DaBaby
36,Quicksand,Morray
37,Holiday,Lil Nas X
38,Opp Stoppa,YBN Nahmir Featuring 21 Savage
39,Should've Ducked,Lil Durk Featuring Pooh Shiesty
40,Drankin N Smokin,Future & Lil Uzi Vert
41,Guard Up,Pooh Shiesty
42,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator"
43,Astronaut In The Ocean,Masked Wolf
44,Took Her To The O,King Von
45,Not Another Love Song,Ella Mai
46,Ugly,Pooh Shiesty Featuring Gucci Mane
47,Thick,DJ Chose Featuring BeatKing
48,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
49,50 Shots,Pooh Shiesty
50,Stay Down,"Lil Durk, 6LACK & Young Thug"
