chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,First Class,Jack Harlow
3,Wait For U,Future Featuring Drake & Tems
4,Jimmy Cooks,Drake Featuring 21 Savage
5,Break My Soul,Beyonce
6,Big Energy,Latto
7,Hot Shit,"Cardi B, Ye & Lil Durk"
8,Get Into It (Yuh),Doja Cat
9,Sticky,Drake
10,In A Minute,Lil Baby
11,What Happened To Virgil,Lil Durk Featuring Gunna
12,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
13,Puffin On Zootiez,Future
14,Cooped Up,Post Malone Featuring Roddy Ricch
15,Silent Hill,Kendrick Lamar & Kodak Black
16,Good Love,City Girls & Usher
17,Hotel Lobby (Unc And Phew),Quavo & Takeoff
18,To The Moon!,JNR CHOI & Sam Tompkins
19,F.N.F. (Let's Go),Hitkidd & GloRilla
20,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
21,Right On,Lil Baby
22,Plan B,Megan Thee Stallion
23,U-Digg,"Lil Baby, 42 Dugg & Veeze"
24,Rich Minion,Yeat
25,Bad Habit,Steve Lacy
26,Die Young,Sleepy Hallow Featuring 347aidan
27,Free Mind,Tems
28,Falling Back,Drake
29,See Wat I'm Sayin,Moneybagg Yo
30,N95,Kendrick Lamar
31,Vette Motors,YoungBoy Never Broke Again
32,WE (Warm Embrace),Chris Brown
33,Out Of Time,The Weeknd
34,DFMU,Ella Mai
35,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray
36,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
37,Lost Me,Giveon
38,Call Me Everyday,Chris Brown Featuring WizKid
39,True Love,Kanye West & XXXTENTACION
40,Freaky Deaky,Tyga X Doja Cat
41,Hate Our Love,Queen Naija & Big Sean
42,All Dz Chainz,Gucci Mane & Lil Baby
43,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again
44,Texts Go Green,Drake
45,Ahhh Ha,Lil Durk
46,Psychic,Chris Brown Featuring Jack Harlow
47,Calling My Name,Drake
48,I'm On One,Future Featuring Drake
49,Distraction,Polo G
50,In My Head,Lil Tjay
