chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Super Freaky Girl,Nicki Minaj
3,About Damn Time,Lizzo
4,Wait For U,Future Featuring Drake & Tems
5,First Class,Jack Harlow
6,Jimmy Cooks,Drake Featuring 21 Savage
7,Break My Soul,Beyonce
8,In A Minute,Lil Baby
9,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
10,Under The Influence,Chris Brown
11,F.N.F. (Let's Go),Hitkidd & GloRilla
12,Talk,Yeat
13,Die For You,The Weeknd
14,Free Mind,Tems
15,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
16,Dah Dah DahDah,Nardo Wick
17,Selfish,PnB Rock
18,Hot Shit,"Cardi B, Ye & Lil Durk"
19,Detox,Lil Baby
20,Put It On Me,YoungBoy Never Broke Again
21,Freestyle,Lil Baby
22,Never Sleep,"NAV, Travis Scott & Lil Baby"
23,All Mine,Brent Faiyaz
24,Flawless,Yeat Featuring Lil Uzi Vert
25,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
26,Sticky,Drake
27,Cuff It,Beyonce
28,Beat The Odds,Lil Tjay
29,Static,Steve Lacy
30,Purge Me,YoungBoy Never Broke Again
31,Alone,Rod Wave
32,Dark Red,Steve Lacy
33,Billie Eilish.,Armani White
34,Puffin On Zootiez,Future
35,Good Love,City Girls & Usher
36,Out The Way,Yeat
37,One Time,NAV & Don Toliver Featuring Future
38,Hotel Lobby (Unc And Phew),Quavo & Takeoff
39,Dead Shot,NAV & Lil Uzi Vert
40,Cooped Up,Post Malone Featuring Roddy Ricch
41,Munch (Feelin' U),Ice Spice
42,Alien Superstar,Beyonce
43,Gotta Move On,Diddy & Bryson Tiller
44,The Color Violet,Tory Lanez
45,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
46,Dangerous Love,YoungBoy Never Broke Again
47,Beautiful,DJ Khaled Featuring Future & SZA
48,Back End,Finesse2Tymes
49,Playa,NAV & Gunna
50,Blessed,GloRilla
