chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,About Damn Time,Lizzo
3,Super Freaky Girl,Nicki Minaj
4,Wait For U,Future Featuring Drake & Tems
5,Break My Soul,Beyonce
6,First Class,Jack Harlow
7,Jimmy Cooks,Drake Featuring 21 Savage
8,Detox,Lil Baby
9,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
10,In A Minute,Lil Baby
11,Talk,Yeat
12,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
13,Dah Dah DahDah,Nardo Wick
14,Under The Influence,Chris Brown
15,Die For You,The Weeknd
16,Hot Shit,"Cardi B, Ye & Lil Durk"
17,Free Mind,Tems
18,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
19,F.N.F. (Let's Go),Hitkidd & GloRilla
20,Beat The Odds,Lil Tjay
21,Sticky,Drake
22,Beautiful,DJ Khaled Featuring Future & SZA
23,Alone,Rod Wave
24,All Mine,Brent Faiyaz
25,Puffin On Zootiez,Future
26,Hotel Lobby (Unc And Phew),Quavo & Takeoff
27,Static,Steve Lacy
28,Billie Eilish.,Armani White
29,Alien Superstar,Beyonce
30,Big Time,DJ Khaled Featuring Future & Lil Baby
31,Cuff It,Beyonce
32,Cooped Up,Post Malone Featuring Roddy Ricch
33,Good Love,City Girls & Usher
34,Munch (Feelin' U),Ice Spice
35,Gotta Move On,Diddy & Bryson Tiller
36,Juice WRLD Did,DJ Khaled Featuring Juice WRLD
37,Blessed,GloRilla
38,Vette Motors,YoungBoy Never Broke Again
39,Back End,Finesse2Tymes
40,Never Sleep,"NAV, Travis Scott & Lil Baby"
41,See Wat I'm Sayin,Moneybagg Yo
42,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer"
43,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
44,Toxic,YG
45,Church Girl,Beyonce
46,Sweet Little Lies,Rod Wave
47,Call Me Everyday,Chris Brown Featuring WizKid
48,Love You Better,Future
49,U-Digg,"Lil Baby, 42 Dugg & Veeze"
50,Yungen,Rod Wave Featuring Jack Harlow
