chartposition,songtitle,artist
1,Self Destructor,Chevelle
2,Waiting On A War,Foo Fighters
3,And So It Went,The Pretty Reckless Featuring Tom Morello
4,The Ending,Papa Roach
5,Breathe Again,Pop Evil
6,Animals,Architects
7,Teardrops,Bring Me The Horizon
8,Bruised And Bloodied,Seether
9,Realize,AC/DC
10,Samantha's Gone,Corey Taylor
11,Let The Bad Times Roll,The Offspring
12,Distance,Mammoth WVH
13,Mercy,Ayron Jones
14,Living The Dream,Five Finger Death Punch
15,Trouble's Coming,Royal Blood
16,Ceremony,Deftones
17,Everything We Need,A Day To Remember
18,Again,Black Stone Cherry
19,Invincible,Escape The Fate Featuring Lindsey Stirling
20,Scarlet Cross,Black Veil Brides
21,Heat Above,Greta Van Fleet
22,Adrenaline,Zero 9:36
23,Shame Shame,Foo Fighters
24,California Dreamin',Dirty Honey
25,This Is Our Life,Des Rocs
26,Down,Love And Death
27,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie
28,In Stride,Myles Kennedy
29,Monsters,All Time Low Featuring blackbear
30,F*ck The World,Badflower
31,Strangers,Theory Of A Deadman Featuring Zero 9:36
32,Warrior,Atreyu Featuring Travis Barker
33,Bloody Valentine,Machine Gun Kelly
34,The Unknown,10 Years
35,Nowhere Generation,Rise Against
36,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden
37,Intercorrupted,Ra
38,Dream Away,Keith Wallen
39,Remember,A Killer's Confession
40,Save Me,Core
