chartposition,songtitle,artist
1,Afterlife,Five Finger Death Punch
2,If Tomorrow Never Comes,Bad Wolves
3,Lifetime,Three Days Grace
4,Wild Child,The Black Keys
5,Rest In Peace,DOROTHY
6,Ramon Ayala,Giovannie & The Hired Guns
7,Eye Of The Storm,Pop Evil
8,Temple Of Ekur,Volbeat
9,Tired Of Winning,Nothing More
10,Like A Villain,Bad Omens
11,The Steeple,Halestorm
12,Black Summer,Red Hot Chili Peppers
13,Dead Man Walking,Jelly Roll
14,Call Me Little Sunshine,Ghost
15,Worst Is On Its Way,Korn
16,Daylight,Shinedown
17,I Still Burn,Fozzy
18,Masterpiece,Motionless In White
19,Mystery,Turnstile
20,Behind Your Walls,The Offspring
21,The Foundations Of Decay,My Chemical Romance
22,Voices In My Head,Falling In Reverse
23,Above It All,Saint Asonia
24,When We Were Young,Architects
25,The Liars Club,Coheed And Cambria
26,Blow,Eva Under Fire
27,The Shower Scene,Ice Nine Kills
28,What's The Trick?,Jack White
29,Set You Free,Crobot
30,No Apologies,Papa Roach
31,Another Last Time,Dirty Honey
32,Money,The Warning
33,These Are The Ways,Red Hot Chili Peppers
34,Ringin' In My Head,Black Stone Cherry
35,Make Believe,Memphis May Fire
36,Glitch,Parkway Drive
37,Crows,Saliva
38,Saturday Night,The Black Moods
39,Criminal,Cold Kingdom Featuring Danny Case
40,You Made Me Want To Live,Black Label Society
