chartposition,songtitle,artist
1,Under The Graveyard,Ozzy Osbourne
2,Killing Me Slowly,Bad Wolves
3,ATTENTION ATTENTION,Shinedown
4,16,Highly Suspect
5,History Of Violence,Theory Of A Deadman
6,Come Around,Papa Roach
7,The Hunted,Saint Asonia Featuring Sully Erna
8,Inside Out,Five Finger Death Punch
9,Die To Live,Volbeat Featuring Neil Fallon
10,Legendary,Skillet
11,Hurricane,I Prevail
12,The Jester,Badflower
13,Nowhere To Run,Fozzy
14,Yuve Yuve Yu,The Hu Featuring From Ashes To New
15,Low Life,Crobot
16,Right Now,Fire From The Gods
17,Manifest,Starset
18,Rolling 7s,Dirty Honey
19,The End Of The Game,Weezer
20,I Am Broken Too,Killswitch Engage
21,Nero Forte,Slipknot
22,Straight To Hell,Ozzy Osbourne
23,Far Away,Breaking Benjamin Featuring Scooter Ward
24,Father Of All...,Green Day
25,Gasoline,Whiskey Myers
26,Shakin' Off The Rust,The Blue Stones
27,Ludens,Bring Me The Horizon
28,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
29,Shooting Stars,Rival Sons
30,Black Vultures,Halestorm
31,Lifted,Otherwise
32,Pretty Waste,BONES UK
33,Whatcha Got,The Black Moods
34,Paranoid,Royal Bliss
35,Never There,Sum 41
36,Fare Thee Well,Stone Temple Pilots
37,Agree To Disagree,Sleeping With Sirens
38,The Chain,Evanescence
39,Trial By Fire,Saul
40,Blood On My Hands,Rubikon
