chartposition,songtitle,artist
1,Daylight,Shinedown
2,Hey You,Disturbed
3,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck
4,Eye Of The Storm,Pop Evil
5,Tired Of Winning,Nothing More
6,No Apologies,Papa Roach
7,I Still Burn,Fozzy
8,Masterpiece,Motionless In White
9,Times Like These,Five Finger Death Punch
10,Natural Born Killer,Highly Suspect
11,Lifetime,Three Days Grace
12,Voices In My Head,Falling In Reverse
13,Blow,Eva Under Fire
14,Ramon Ayala,Giovannie & The Hired Guns
15,Bad Things,I Prevail
16,Faded Out,Asking Alexandria Featuring Within Tempation
17,More Than Machines,Bush
18,Strangers,Bring Me The Horizon
19,The Shower Scene,Ice Nine Kills
20,Master Of Puppets,Metallica
21,Wicked Ways,Halestorm
22,Spillways,Ghost
23,Afterlife,Five Finger Death Punch
24,Yen,Slipknot
25,Set You Free,Crobot
26,Glitch,Parkway Drive
27,Miracle,A Day To Remember
28,Riptide,Beartooth
29,Crows,Saliva
30,City Of The Dead,Hollywood Undead
31,Tippa My Tongue,Red Hot Chili Peppers
32,Worst Is On Its Way,Korn
33,Godspeed,Wage War
34,Silver Tongue,Alter Bridge
35,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New"
36,Supermodel,Maneskin
37,100 Little Deaths,Lilith Czar
38,Classless Act,Classless Act Featuring Vince Neil
39,Soldier On!,Megadeth
40,When I Get Paid,STONE HORSES
