chartposition,songtitle,artist
1,A Little Bit Off,Five Finger Death Punch
2,Sober,Bad Wolves
3,Antisocialist,Asking Alexandria
4,Can You Hear Me,Korn
5,Death By Rock And Roll,The Pretty Reckless
6,Unforgettable,Godsmack
7,Leviathan,Volbeat
8,Atlas Falls,Shinedown
9,Wolf Totem,The Hu Featuring Jacoby Shaddix
10,These Days,Highly Suspect
11,Popular Monster,Falling In Reverse
12,Work,Pop Evil
13,Sickness,Grey Daze
14,Flowers On A Grave,Bush
15,Another Life,Motionless In White
16,Trials,Starset
17,World Keeps Spinning,Theory Of A Deadman
18,Resentment,A Day To Remember
19,I Can't Be The Only One,Killswitch Engage
20,Ordinary Man,Ozzy Osbourne Featuring Elton John
21,Sunshine,The Black Moods
22,Blind,Saint Asonia
23,Save Me,Skillet
24,Hero,Weezer
25,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm
26,Dangerous,Seether
27,Survivor,Scott Stapp
28,Instant History,Biffy Clyro
29,A Mannequin Idol (Lullaby),DED
30,Gasoline,Crobot
31,Panic,From Ashes To New
32,Bleed Into Me,Trivium
33,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars"
34,The Shift,10 Years
35,Caution,The Killers
36,Headspace,Fame On Fire Featuring POORSTACY
37,Listen To Your Heart,Through Fire
38,Superblood Wolfmoon,Pearl Jam
39,Fly On The Wall,The Violent
40,The War We Made,Red
