chartposition,songtitle,artist
1,Hunter's Moon,Ghost
2,Shotgun Blues,Volbeat
3,Dead Inside,Nita Strauss & David Draiman
4,Supercharged,Ayron Jones
5,Start The Healing,Korn
6,Kill The Noise,Papa Roach
7,Built By Nations,Greta Van Fleet
8,Taking Me Back,Jack White
9,So Called Life,Three Days Grace
10,Lifeline,Bad Wolves
11,DiE4u,Bring Me The Horizon
12,Shoulders,Coheed And Cambria
13,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators
14,Teardrinker,Mastodon
15,Love Dies Young,Foo Fighters
16,Kill Beautiful Things,DED
17,Rainy Day,Ice Nine Kills
18,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate
19,Brighten,Jerry Cantrell
20,Epiphany,Mammoth WVH
21,Alone Again,Asking Alexandria
22,Feast Of Fire,Trivium
23,The Wire,Dirty Honey
24,Surviving The Game,Skillet
25,Back From The Dead,Halestorm
26,Anarchy,Lilith Czar
27,Talking To Ourselves,Rise Against
28,Crimson Skies,Black Veil Brides
29,Untouchable,Atreyu Featuring Jacoby Shaddix
30,Rainbow Veins,Bullet For My Valentine
31,Set You Free,Black Label Society
32,The Chapeltown Rag,Slipknot
33,Don't Hate Me,Badflower
34,Changes Are Coming,Daughtry
35,Dead Man Walking,Jelly Roll
36,Circle The Drain,Wage War
37,I Wanna Be Your Slave,Maneskin
38,Dad Vibes,Limp Bizkit
39,Hard Skool,Guns N' Roses
40,Ramon Ayala,Giovannie & The Hired Guns
